"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-02 20:57:00","36.0","0.0","3662","66.2","26.0","33.0","8","253.0","185.0","183.7","13.6","1.7","2.2","2.0","4.3","40.0000"
"P","9","2018-01-02 20:58:00","40.0","0.0","3684","66.1","26.0","33.0","8","253.0","185.0","182.9","13.1","1.6","2.0","2.2","4.3","40.0000"
"P","9","2018-01-02 20:59:00","36.0","0.0","3666","66.0","26.0","33.0","8","253.0","186.0","189.1","13.1","1.4","2.1","2.0","4.3","40.0000"
"P","9","2018-01-02 21:00:00","39.0","0.0","3666","65.7","26.0","32.0","8","253.0","186.0","191.1","13.1","1.6","2.2","2.1","4.3","40.0000"
"P","9","2018-01-02 21:01:00","35.0","0.0","3682","65.5","26.0","32.0","8","253.0","186.0","188.5","12.6","1.5","2.1","2.2","4.3","40.0000"
"P","9","2018-01-02 21:02:00","35.0","0.0","3722","65.6","26.0","32.0","8","253.0","186.0","190.5","13.2","1.7","2.2","2.2","4.2","40.0000"
"P","9","2018-01-02 21:03:00","37.0","0.0","3706","65.7","26.0","32.0","8","253.0","186.0","187.0","13.2","1.6","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 21:04:00","38.0","0.0","3716","65.8","26.0","32.0","8","253.0","186.0","189.8","13.3","1.5","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 21:05:00","38.0","0.0","3692","66.1","26.0","32.0","8","254.0","186.0","188.2","13.6","1.4","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 21:06:00","38.0","0.0","3716","66.3","26.0","32.0","8","254.0","186.0","180.7","14.0","1.5","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 21:07:00","36.0","0.0","3720","66.5","26.0","32.0","8","254.0","186.0","180.4","14.1","1.3","1.8","1.9","4.2","40.0000"
"P","9","2018-01-02 21:08:00","33.0","0.0","3706","66.5","26.0","32.0","8","254.0","186.0","182.2","13.9","1.5","2.1","2.2","4.2","0.0000"
"P","9","2018-01-02 21:09:00","39.0","0.0","3708","66.3","26.0","32.0","8","254.0","186.0","188.3","13.4","1.4","1.9","2.1","4.4","40.0000"
"P","9","2018-01-02 21:10:00","38.0","0.0","3722","66.1","26.0","32.0","8","254.0","186.0","191.2","13.4","1.4","2.1","2.2","4.3","40.0000"
"P","9","2018-01-02 21:11:00","39.0","0.0","3718","65.8","26.0","32.0","8","254.0","186.0","196.5","12.9","1.5","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 21:12:00","37.0","0.0","3704","65.9","26.0","33.0","8","254.0","186.0","186.6","13.3","1.6","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 21:13:00","37.0","0.0","3704","66.0","26.0","33.0","8","253.0","186.0","194.9","13.1","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 21:14:00","38.0","0.0","3716","66.0","26.0","33.0","8","253.0","186.0","185.5","13.5","1.6","2.1","2.2","4.1","40.0000"
"P","9","2018-01-02 21:15:00","34.0","0.0","3694","66.1","26.0","33.0","8","253.0","186.0","188.3","13.2","1.7","2.2","2.2","4.2","0.0000"
"P","9","2018-01-02 21:16:00","39.0","0.0","3702","66.0","26.0","33.0","8","253.0","186.0","189.6","13.0","1.5","2.0","2.1","4.3","40.0000"
"P","9","2018-01-02 21:17:00","36.0","0.0","3706","65.9","26.0","33.0","8","253.0","186.0","190.2","12.9","1.7","2.1","2.2","4.3","40.0000"
"P","9","2018-01-02 21:18:00","38.0","0.0","3700","65.7","26.0","33.0","8","253.0","186.0","184.3","13.3","1.7","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 21:19:00","36.0","0.0","3660","65.7","26.0","33.0","8","253.0","186.0","187.0","12.9","1.6","2.1","2.2","4.3","40.0000"
"P","9","2018-01-02 21:20:00","33.0","0.0","3676","65.8","26.0","33.0","8","253.0","186.0","186.8","12.9","1.6","2.1","2.1","4.2","0.0000"
"P","9","2018-01-02 21:21:00","33.0","0.0","3650","65.8","26.0","33.0","8","253.0","186.0","183.8","13.3","1.6","2.1","2.0","4.2","0.0000"
"P","9","2018-01-02 21:22:00","38.0","0.0","3660","65.8","26.0","33.0","8","253.0","186.0","186.9","13.1","1.4","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 21:23:00","36.0","0.0","3704","66.0","26.0","33.0","8","254.0","186.0","190.7","13.5","1.6","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 21:24:00","33.0","0.0","3656","66.1","26.0","33.0","8","254.0","186.0","184.0","13.7","1.6","2.0","2.1","4.1","0.0000"
"P","9","2018-01-02 21:25:00","37.0","0.0","3678","66.3","26.0","33.0","8","254.0","186.0","186.4","13.6","1.6","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 21:26:00","38.0","0.0","3652","66.0","25.0","33.0","8","254.0","186.0","188.2","13.4","1.6","2.0","2.2","4.1","40.0000"
"P","9","2018-01-02 21:27:00","37.0","0.0","3666","66.3","25.0","34.0","8","254.0","186.0","186.2","13.6","1.6","2.2","2.3","4.2","40.0000"
"P","9","2018-01-02 21:28:00","39.0","0.0","3654","66.3","26.0","34.0","8","254.0","186.0","184.0","13.6","1.7","2.2","2.3","4.2","40.0000"
"P","9","2018-01-02 21:29:00","36.0","0.0","3642","66.2","25.0","34.0","8","254.0","186.0","188.4","13.2","1.5","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 21:30:00","35.0","0.0","3680","66.2","25.0","34.0","8","253.0","186.0","184.5","13.3","1.6","2.2","2.3","4.2","40.0000"
"P","9","2018-01-02 21:31:00","38.0","0.0","3686","65.9","26.0","34.0","8","253.0","186.0","191.1","12.8","1.7","2.2","2.1","4.2","40.0000"
"P","9","2018-01-02 21:32:00","38.0","0.0","3678","65.7","26.0","34.0","8","253.0","186.0","184.4","12.9","1.3","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 21:33:00","35.0","0.0","3638","65.7","26.0","34.0","8","253.0","186.0","190.4","13.0","1.5","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 21:34:00","36.0","0.0","3654","65.7","25.0","34.0","8","253.0","186.0","182.2","12.9","1.5","2.1","2.3","4.2","40.0000"
"P","9","2018-01-02 21:35:00","34.0","0.0","3658","65.8","25.0","34.0","8","253.0","186.0","187.4","13.0","1.4","2.1","2.2","4.2","0.0000"
"P","9","2018-01-02 21:36:00","36.0","0.0","3650","65.9","25.0","34.0","8","253.0","186.0","180.8","13.3","1.4","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 21:37:00","35.0","0.0","3658","66.0","25.0","34.0","8","253.0","186.0","186.2","13.3","1.5","1.9","1.9","4.3","40.0000"
"P","9","2018-01-02 21:38:00","38.0","0.0","3642","66.1","25.0","34.0","8","253.0","186.0","187.9","13.3","1.6","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 21:39:00","36.0","0.0","3666","66.1","25.0","33.0","8","254.0","186.0","183.3","13.5","1.6","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 21:40:00","34.0","0.0","3654","66.1","25.0","33.0","8","254.0","186.0","191.9","13.2","1.4","1.9","2.0","4.2","0.0000"
"P","9","2018-01-02 21:41:00","34.0","0.0","3632","66.1","25.0","33.0","8","254.0","186.0","196.2","13.4","1.7","2.1","2.2","4.1","0.0000"
"P","9","2018-01-02 21:42:00","36.0","0.0","3666","66.0","25.0","33.0","8","254.0","186.0","190.2","13.4","1.4","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 21:43:00","35.0","0.0","3648","66.0","26.0","33.0","8","254.0","186.0","193.0","13.1","1.7","2.2","2.2","4.2","40.0000"
"P","9","2018-01-02 21:44:00","36.0","0.0","3660","65.7","25.0","33.0","8","254.0","186.0","194.7","12.8","1.6","2.0","2.2","4.2","40.0000"
"P","9","2018-01-02 21:45:00","34.0","0.0","3672","65.7","25.0","33.0","8","253.0","186.0","193.4","13.0","1.5","2.1","2.2","4.2","0.0000"
"P","9","2018-01-02 21:46:00","32.0","0.0","3668","65.7","25.0","33.0","8","253.0","186.0","187.1","13.1","1.6","2.1","2.1","4.2","0.0000"
"P","9","2018-01-02 21:47:00","33.0","0.0","3694","65.7","25.0","33.0","8","253.0","186.0","187.1","13.1","1.6","2.1","2.1","4.1","0.0000"
"P","9","2018-01-02 21:48:00","35.0","0.0","3668","66.0","25.0","33.0","8","253.0","186.0","184.5","13.3","1.4","1.9","2.1","4.1","40.0000"
"P","9","2018-01-02 21:49:00","36.0","0.0","3708","65.9","25.0","33.0","8","254.0","186.0","187.2","13.4","1.5","2.1","2.0","4.1","40.0000"
"P","9","2018-01-02 21:50:00","36.0","0.0","3640","65.9","25.0","33.0","8","254.0","186.0","184.2","13.3","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 21:51:00","36.0","0.0","3666","66.1","25.0","34.0","8","254.0","186.0","184.5","13.4","1.6","2.1","2.0","4.1","40.0000"
"P","9","2018-01-02 21:52:00","38.0","0.0","3696","66.1","25.0","34.0","8","254.0","186.0","190.6","13.6","1.4","1.9","1.8","4.1","40.0000"
"P","9","2018-01-02 21:53:00","38.0","0.0","3696","66.1","25.0","34.0","8","254.0","186.0","190.6","13.6","1.4","1.9","1.8","4.1","40.0000"
"P","9","2018-01-02 21:54:00","38.0","0.0","3696","66.1","25.0","34.0","8","254.0","186.0","190.6","13.6","1.4","1.9","1.8","4.1","40.0000"
"P","9","2018-01-02 21:55:00","36.0","0.0","3672","66.2","25.0","34.0","8","254.0","186.0","180.6","13.9","1.5","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 21:56:00","39.0","0.0","3648","66.2","25.0","34.0","8","254.0","186.0","188.3","13.4","1.4","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 21:57:00","33.0","0.0","3674","66.1","25.0","34.0","8","253.0","186.0","183.4","13.3","1.5","2.1","2.1","4.2","0.0000"
"P","9","2018-01-02 21:58:00","33.0","0.0","3652","66.0","25.0","34.0","8","253.0","186.0","192.1","13.0","1.5","2.0","2.0","4.2","0.0000"
"P","9","2018-01-02 21:59:00","35.0","0.0","3648","65.7","25.0","35.0","8","253.0","186.0","191.5","12.6","1.4","2.0","2.1","4.2","40.0000"
"P","9","2018-01-02 22:00:00","37.0","0.0","3652","65.5","25.0","35.0","8","253.0","186.0","186.2","12.6","1.6","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 22:01:00","38.0","0.0","3674","65.5","25.0","35.0","8","253.0","186.0","190.7","12.7","1.5","1.9","2.2","4.1","40.0000"
"P","9","2018-01-02 22:02:00","37.0","0.0","3698","65.4","25.0","35.0","8","253.0","186.0","188.6","12.7","1.5","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 22:03:00","36.0","0.0","3706","65.6","25.0","35.0","8","253.0","186.0","187.7","13.0","1.6","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:04:00","36.0","0.0","3742","65.9","25.0","35.0","8","253.0","186.0","184.2","13.4","1.3","2.0","2.2","4.0","40.0000"
"P","9","2018-01-02 22:05:00","36.0","0.0","3734","66.0","25.0","35.0","8","253.0","186.0","173.4","13.6","1.7","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 22:06:00","32.0","0.0","3674","66.1","25.0","35.0","8","253.0","186.0","184.1","13.6","1.4","2.0","2.2","4.2","0.0000"
"P","9","2018-01-02 22:07:00","35.0","0.0","3724","66.3","25.0","35.0","8","254.0","186.0","185.2","13.5","1.5","2.0","1.9","4.2","40.0000"
"P","9","2018-01-02 22:08:00","35.0","0.0","3696","66.1","25.0","35.0","8","254.0","186.0","187.4","13.6","1.4","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 22:09:00","33.0","0.0","3640","65.9","25.0","35.0","8","254.0","186.0","187.6","13.5","1.6","2.2","2.3","4.1","0.0000"
"P","9","2018-01-02 22:10:00","39.0","0.0","3664","65.7","25.0","35.0","8","254.0","186.0","190.8","13.1","1.8","2.2","2.3","4.3","40.0000"
"P","9","2018-01-02 22:11:00","35.0","0.0","3662","65.7","25.0","35.0","8","254.0","186.0","184.0","13.1","1.6","2.2","2.1","4.1","40.0000"
"P","9","2018-01-02 22:12:00","39.0","0.0","3654","65.7","25.0","35.0","8","254.0","186.0","189.8","13.0","1.6","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 22:13:00","37.0","0.0","3652","66.0","25.0","35.0","8","254.0","186.0","188.9","13.1","1.6","2.0","2.0","4.0","40.0000"
"P","9","2018-01-02 22:14:00","38.0","0.0","3680","65.9","25.0","35.0","8","254.0","186.0","186.4","13.4","1.7","2.0","2.2","4.0","40.0000"
"P","9","2018-01-02 22:15:00","38.0","0.0","3644","65.8","25.0","35.0","8","254.0","186.0","186.4","13.1","1.5","2.0","2.2","4.1","40.0000"
"P","9","2018-01-02 22:16:00","37.0","0.0","3668","65.8","25.0","35.0","8","254.0","186.0","187.7","13.3","1.4","1.9","1.9","4.1","40.0000"
"P","9","2018-01-02 22:17:00","38.0","0.0","3680","65.9","25.0","35.0","7","254.0","186.0","185.9","13.3","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:18:00","36.0","0.0","3666","66.0","25.0","35.0","7","254.0","187.0","188.0","13.2","1.5","2.1","2.3","4.1","40.0000"
"P","9","2018-01-02 22:19:00","38.0","0.0","3668","65.8","25.0","35.0","7","254.0","187.0","187.9","13.2","1.3","1.8","2.0","4.2","40.0000"
"P","9","2018-01-02 22:20:00","38.0","0.0","3626","65.9","25.0","35.0","7","254.0","187.0","188.8","13.4","1.4","2.1","2.3","4.2","40.0000"
"P","9","2018-01-02 22:21:00","38.0","0.0","3632","66.1","25.0","35.0","7","254.0","187.0","182.8","13.6","1.3","1.8","2.0","3.6","40.0000"
"P","9","2018-01-02 22:22:00","35.0","0.0","3674","66.1","26.0","35.0","7","254.0","187.0","191.5","13.8","1.4","2.1","2.2","3.7","0.0000"
"P","9","2018-01-02 22:23:00","37.0","0.0","3638","66.3","26.0","35.0","7","254.0","187.0","188.1","13.6","1.6","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 22:24:00","38.0","0.0","3634","66.5","26.0","35.0","7","254.0","187.0","184.7","13.8","1.8","2.1","2.3","4.0","40.0000"
"P","9","2018-01-02 22:25:00","39.0","0.0","3632","66.4","26.0","35.0","7","254.0","187.0","190.2","13.5","1.7","2.2","2.2","4.1","40.0000"
"P","9","2018-01-02 22:26:00","41.0","0.0","3632","66.0","26.0","34.0","7","254.0","187.0","191.1","12.8","1.7","2.1","2.3","4.2","40.0000"
"P","9","2018-01-02 22:27:00","36.0","0.0","3636","65.6","26.0","34.0","7","254.0","187.0","186.3","12.6","1.5","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 22:28:00","39.0","0.0","3664","65.7","26.0","34.0","7","254.0","187.0","187.5","12.9","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:29:00","37.0","0.0","3624","65.7","26.0","34.0","7","254.0","187.0","180.9","13.1","1.5","1.9","2.0","4.2","40.0000"
"P","9","2018-01-02 22:30:00","39.0","0.0","3736","65.8","26.0","34.0","7","254.0","187.0","187.7","13.1","1.5","2.0","2.1","3.6","40.0000"
"P","9","2018-01-02 22:31:00","37.0","0.0","3688","66.1","26.0","34.0","7","254.0","187.0","182.9","13.2","1.4","1.9","2.1","4.0","40.0000"
"P","9","2018-01-02 22:32:00","41.0","0.0","3710","66.2","26.0","34.0","7","254.0","187.0","185.5","13.3","1.4","1.9","2.0","4.0","40.0000"
"P","9","2018-01-02 22:33:00","40.0","0.0","3680","66.3","26.0","34.0","7","254.0","187.0","183.5","13.5","1.5","2.0","2.2","4.1","40.0000"
"P","9","2018-01-02 22:34:00","38.0","0.0","3648","66.1","26.0","34.0","7","254.0","187.0","187.4","13.3","1.3","1.9","1.9","4.1","40.0000"
"P","9","2018-01-02 22:35:00","38.0","0.0","3630","66.1","26.0","34.0","7","254.0","187.0","188.2","13.6","1.4","1.9","2.1","4.1","40.0000"
"P","9","2018-01-02 22:36:00","41.0","0.0","3644","66.1","26.0","34.0","7","254.0","187.0","188.0","13.5","1.6","2.1","2.0","4.1","40.0000"
"P","9","2018-01-02 22:37:00","42.0","0.0","3664","66.1","26.0","34.0","7","254.0","187.0","182.9","13.2","1.6","2.0","2.2","4.1","40.0000"
"P","9","2018-01-02 22:38:00","44.0","0.0","3674","65.8","26.0","34.0","7","254.0","186.0","194.7","12.8","1.6","2.2","2.2","4.2","40.0000"
"P","9","2018-01-02 22:39:00","39.0","0.0","3658","65.7","26.0","34.0","7","254.0","186.0","188.3","12.6","1.6","2.2","2.2","4.2","40.0000"
"P","9","2018-01-02 22:40:00","38.0","0.0","3644","65.4","26.0","34.0","7","254.0","186.0","188.9","12.6","1.7","2.1","2.3","4.1","40.0000"
"P","9","2018-01-02 22:41:00","37.0","0.0","3664","65.4","26.0","35.0","7","254.0","186.0","190.8","12.6","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:42:00","38.0","0.0","3728","65.4","26.0","35.0","7","254.0","186.0","187.4","12.9","1.4","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 22:43:00","39.0","0.0","3698","65.7","26.0","35.0","7","254.0","186.0","183.4","13.1","1.4","1.9","2.0","4.0","40.0000"
"P","9","2018-01-02 22:44:00","42.0","0.0","3642","65.8","26.0","35.0","7","254.0","186.0","186.6","13.3","1.6","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 22:45:00","39.0","0.0","3656","66.0","26.0","35.0","7","254.0","187.0","180.2","13.5","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:46:00","40.0","0.0","3626","66.0","26.0","35.0","7","255.0","187.0","181.8","13.7","1.6","2.1","2.2","4.1","40.0000"
"P","9","2018-01-02 22:47:00","38.0","0.0","3654","66.3","26.0","36.0","7","255.0","187.0","187.2","13.6","1.5","1.8","2.0","4.0","40.0000"
"P","9","2018-01-02 22:48:00","37.0","0.0","3666","66.4","26.0","36.0","7","255.0","187.0","189.3","13.8","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:49:00","41.0","0.0","3644","66.3","26.0","36.0","7","255.0","187.0","183.1","13.6","1.6","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 22:50:00","39.0","0.0","3622","66.0","26.0","36.0","7","255.0","187.0","189.5","13.1","1.6","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:51:00","39.0","0.0","3632","66.1","26.0","36.0","7","255.0","187.0","185.6","13.1","1.5","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 22:52:00","40.0","0.0","3678","65.7","26.0","36.0","7","254.0","187.0","195.8","12.9","1.5","2.0","2.0","4.0","40.0000"
"P","9","2018-01-02 22:53:00","39.0","0.0","3638","65.7","26.0","37.0","7","254.0","187.0","186.2","13.0","1.6","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 22:54:00","39.0","0.0","3712","65.6","26.0","37.0","7","254.0","187.0","190.5","12.8","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:55:00","39.0","0.0","3698","65.8","26.0","37.0","7","254.0","187.0","187.4","13.0","1.7","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 22:56:00","38.0","0.0","3682","65.9","26.0","37.0","7","254.0","187.0","184.7","13.2","1.6","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 22:57:00","42.0","0.0","3680","65.9","26.0","37.0","7","254.0","187.0","185.7","13.2","1.3","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 22:58:00","38.0","0.0","3692","66.0","26.0","37.0","7","254.0","187.0","186.0","13.5","1.3","1.9","2.0","4.0","40.0000"
"P","9","2018-01-02 22:59:00","38.0","0.0","3692","66.2","26.0","37.0","7","255.0","187.0","179.7","13.9","1.5","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 23:00:00","39.0","0.0","3706","66.2","26.0","38.0","7","255.0","187.0","187.6","13.5","1.6","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 23:01:00","41.0","0.0","3680","66.3","26.0","38.0","7","255.0","187.0","186.8","13.5","1.4","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 23:02:00","39.0","0.0","3698","66.2","26.0","38.0","7","255.0","187.0","184.4","13.5","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 23:03:00","40.0","0.0","3682","66.0","26.0","38.0","7","255.0","187.0","184.4","13.1","1.3","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 23:04:00","39.0","0.0","3712","65.9","26.0","38.0","7","254.0","187.0","189.2","12.9","1.5","2.1","1.9","4.1","40.0000"
"P","9","2018-01-02 23:05:00","42.0","0.0","3678","65.8","26.0","38.0","7","254.0","187.0","188.6","13.4","1.4","1.9","2.1","4.0","40.0000"
"P","9","2018-01-02 23:06:00","37.0","0.0","3628","65.9","26.0","38.0","7","254.0","187.0","186.6","13.3","1.4","1.8","2.0","4.0","40.0000"
"P","9","2018-01-02 23:07:00","42.0","0.0","3676","66.1","26.0","38.0","7","254.0","187.0","178.6","13.4","1.4","1.8","1.9","4.1","40.0000"
"P","9","2018-01-02 23:08:00","39.0","0.0","3694","66.2","26.0","38.0","7","254.0","187.0","188.6","13.5","1.5","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 23:09:00","40.0","0.0","3630","66.3","26.0","38.0","7","254.0","187.0","182.9","13.5","1.6","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 23:10:00","41.0","0.0","3602","66.2","26.0","39.0","7","254.0","187.0","184.5","13.3","1.5","1.9","2.1","4.1","40.0000"
"P","9","2018-01-02 23:11:00","37.0","0.0","3648","66.1","26.0","39.0","7","254.0","187.0","185.7","13.4","1.4","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 23:12:00","38.0","0.0","3640","65.9","26.0","39.0","7","254.0","187.0","193.2","12.9","1.7","2.2","2.3","4.1","40.0000"
"P","9","2018-01-02 23:13:00","39.0","0.0","3624","65.8","26.0","39.0","7","254.0","187.0","185.9","12.9","1.6","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 23:14:00","38.0","0.0","3650","65.7","26.0","39.0","7","254.0","187.0","186.8","13.1","1.6","1.9","1.9","4.1","40.0000"
"P","9","2018-01-02 23:15:00","38.0","0.0","3638","65.8","26.0","39.0","7","254.0","187.0","183.8","13.2","1.5","1.9","2.1","4.1","40.0000"
"P","9","2018-01-02 23:16:00","37.0","0.0","3622","65.9","26.0","39.0","7","254.0","187.0","185.8","13.6","1.4","1.8","2.0","3.6","40.0000"
"P","9","2018-01-02 23:17:00","33.0","0.0","3624","66.1","26.0","39.0","7","254.0","187.0","182.2","13.7","1.4","2.0","1.9","4.1","0.0000"
"P","9","2018-01-02 23:18:00","39.0","0.0","3640","66.2","26.0","39.0","7","254.0","187.0","181.7","13.6","1.5","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 23:19:00","38.0","0.0","3662","66.2","26.0","39.0","7","254.0","187.0","184.8","13.3","1.6","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 23:20:00","39.0","0.0","3620","66.0","26.0","39.0","7","254.0","187.0","188.3","13.1","1.5","2.0","2.2","4.1","40.0000"
"P","9","2018-01-02 23:21:00","39.0","0.0","3636","65.8","26.0","39.0","7","254.0","187.0","189.2","13.0","1.5","2.0","2.2","4.2","40.0000"
"P","9","2018-01-02 23:22:00","38.0","0.0","3638","65.8","26.0","39.0","7","254.0","187.0","192.2","13.0","1.4","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 23:23:00","39.0","0.0","3624","65.6","26.0","39.0","7","254.0","187.0","194.5","12.7","1.6","2.0","2.2","4.1","40.0000"
"P","9","2018-01-02 23:24:00","40.0","0.0","3614","65.8","26.0","39.0","7","254.0","187.0","187.0","13.1","1.4","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 23:25:00","41.0","0.0","3610","65.7","26.0","39.0","7","254.0","187.0","184.7","13.2","1.4","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 23:26:00","35.0","0.0","3624","66.0","26.0","39.0","7","254.0","187.0","183.2","13.5","1.6","2.0","2.2","3.5","0.0000"
"P","9","2018-01-02 23:27:00","37.0","0.0","3618","66.0","26.0","40.0","7","254.0","187.0","181.9","13.3","1.3","1.9","2.1","3.7","40.0000"
"P","9","2018-01-02 23:28:00","38.0","0.0","3614","66.0","26.0","40.0","7","254.0","187.0","185.4","13.5","1.5","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 23:29:00","37.0","0.0","3642","66.1","26.0","40.0","7","254.0","187.0","185.6","13.6","1.5","2.0","1.9","4.1","40.0000"
"P","9","2018-01-02 23:30:00","33.0","0.0","3602","66.2","26.0","40.0","7","254.0","187.0","187.4","13.5","1.5","1.9","2.0","4.2","0.0000"
"P","9","2018-01-02 23:31:00","39.0","0.0","3616","66.2","26.0","40.0","7","254.0","187.0","188.0","13.3","1.7","2.1","2.1","3.6","40.0000"
"P","9","2018-01-02 23:32:00","37.0","0.0","3618","66.1","26.0","40.0","7","254.0","187.0","186.2","13.4","1.6","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 23:33:00","36.0","0.0","3602","66.1","26.0","40.0","7","254.0","187.0","187.8","13.4","1.5","1.9","2.1","4.1","40.0000"
"P","9","2018-01-02 23:34:00","39.0","0.0","3622","66.1","26.0","40.0","7","254.0","187.0","193.0","13.0","1.5","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 23:35:00","38.0","0.0","3600","66.1","26.0","40.0","7","254.0","187.0","185.5","13.5","1.4","1.8","2.0","4.1","40.0000"
"P","9","2018-01-02 23:36:00","38.0","0.0","3626","66.0","26.0","40.0","7","254.0","186.0","185.0","13.3","1.6","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 23:37:00","39.0","0.0","3608","65.9","26.0","40.0","7","254.0","186.0","187.7","13.2","1.8","2.2","2.2","4.1","40.0000"
"P","9","2018-01-02 23:38:00","35.0","0.0","3624","66.0","26.0","40.0","7","253.0","186.0","186.5","12.8","1.7","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 23:39:00","36.0","0.0","3614","65.7","26.0","40.0","7","253.0","186.0","181.7","12.9","1.5","2.0","1.9","4.3","40.0000"
"P","9","2018-01-02 23:40:00","37.0","0.0","3622","65.7","26.0","40.0","7","254.0","186.0","191.7","12.9","1.5","1.9","2.1","4.2","40.0000"
"P","9","2018-01-02 23:41:00","36.0","0.0","3606","65.7","26.0","40.0","7","253.0","186.0","183.7","13.0","1.5","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 23:42:00","37.0","0.0","3622","65.9","26.0","39.0","7","254.0","186.0","187.0","13.1","1.6","2.0","2.1","4.2","40.0000"
"P","9","2018-01-02 23:43:00","35.0","0.0","3654","65.7","26.0","39.0","7","254.0","186.0","188.8","13.0","1.5","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 23:44:00","36.0","0.0","3638","66.0","26.0","39.0","7","254.0","186.0","185.8","13.5","1.4","1.9","2.1","4.1","40.0000"
