"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-02 14:31:00","45.0","25.0","12062","74.7","33.0","39.0","14","246.0","176.0","215.6","14.6","1.7","2.8","3.6","5.0","98.6497"
"P","9","2018-01-02 14:32:00","47.0","25.0","12242","74.8","33.0","39.0","14","246.0","176.0","216.2","14.7","1.7","2.7","3.6","4.8","95.9285"
"P","9","2018-01-02 14:33:00","46.0","26.0","12202","74.8","33.0","39.0","14","246.0","176.0","211.3","15.0","1.4","2.7","3.5","4.9","95.7288"
"P","9","2018-01-02 14:34:00","44.0","26.0","12090","74.7","33.0","39.0","14","246.0","176.0","220.3","14.9","1.7","2.7","3.5","4.9","103.0133"
"P","9","2018-01-02 14:35:00","46.0","26.0","12008","74.9","33.0","39.0","14","247.0","176.0","218.3","14.9","1.5","2.6","3.5","4.8","98.2761"
"P","9","2018-01-02 14:36:00","46.0","25.0","12010","74.9","33.0","40.0","14","247.0","176.0","216.5","15.1","1.4","2.5","3.5","4.9","99.2641"
"P","9","2018-01-02 14:37:00","47.0","25.0","12048","75.0","33.0","40.0","14","247.0","176.0","210.1","15.4","1.6","2.5","3.4","5.0","97.0299"
"P","9","2018-01-02 14:38:00","47.0","25.0","12106","75.0","33.0","40.0","14","247.0","176.0","219.1","14.9","1.4","2.6","3.7","5.0","102.7356"
"P","9","2018-01-02 14:39:00","45.0","25.0","12102","74.8","33.0","40.0","14","247.0","176.0","210.4","15.1","1.4","2.5","3.5","5.0","95.7625"
"P","9","2018-01-02 14:40:00","42.0","25.0","12006","74.7","33.0","40.0","14","246.0","176.0","222.7","14.5","1.6","2.5","3.4","5.0","104.8455"
"P","9","2018-01-02 14:41:00","46.0","25.0","12036","74.6","33.0","40.0","14","246.0","176.0","217.6","14.7","1.6","2.8","3.6","4.9","97.8837"
"P","9","2018-01-02 14:42:00","45.0","25.0","12010","74.5","33.0","40.0","14","247.0","176.0","219.3","14.8","1.6","2.6","3.4","4.8","97.3258"
"P","9","2018-01-02 14:43:00","43.0","25.0","12020","74.5","33.0","40.0","14","247.0","176.0","215.3","15.0","1.5","2.5","3.5","4.8","94.7691"
"P","9","2018-01-02 14:44:00","41.0","25.0","12070","74.8","33.0","40.0","14","247.0","177.0","211.8","15.1","1.4","2.6","3.5","4.8","88.3591"
"P","9","2018-01-02 14:45:00","46.0","25.0","12020","75.0","33.0","40.0","14","247.0","177.0","215.2","15.1","1.4","2.5","3.5","4.8","91.8792"
"P","9","2018-01-02 14:46:00","44.0","25.0","12056","75.0","33.0","40.0","14","247.0","177.0","219.3","15.0","1.6","2.6","3.6","4.5","87.8688"
"P","9","2018-01-02 14:47:00","49.0","25.0","12038","74.9","33.0","40.0","14","247.0","177.0","214.3","15.0","1.5","2.5","3.6","4.8","90.0604"
"P","9","2018-01-02 14:48:00","43.0","25.0","12094","75.0","33.0","39.0","14","247.0","177.0","219.7","14.8","1.3","2.4","3.5","4.7","93.8082"
"P","9","2018-01-02 14:49:00","46.0","26.0","12036","75.0","33.0","39.0","14","247.0","177.0","220.2","15.0","1.5","2.7","3.6","5.2","105.6144"
"P","9","2018-01-02 14:50:00","48.0","26.0","12172","75.0","33.0","39.0","13","247.0","177.0","217.9","15.0","1.4","2.7","3.4","4.9","98.6461"
"P","9","2018-01-02 14:51:00","47.0","25.0","12122","74.9","33.0","39.0","13","247.0","176.0","218.6","14.9","1.4","2.8","3.5","4.8","99.9074"
"P","9","2018-01-02 14:52:00","49.0","25.0","12308","74.9","33.0","38.0","13","247.0","176.0","220.8","14.7","1.7","2.9","3.7","4.9","103.6127"
"P","9","2018-01-02 14:53:00","42.0","25.0","12362","74.9","33.0","38.0","13","246.0","177.0","214.8","14.7","1.6","2.9","3.6","5.0","97.6076"
"P","9","2018-01-02 14:54:00","46.0","25.0","12148","74.8","33.0","38.0","13","246.0","176.0","219.3","14.6","1.6","2.8","3.4","5.0","105.2876"
"P","9","2018-01-02 14:55:00","43.0","26.0","12300","74.9","33.0","37.0","13","246.0","176.0","218.4","14.7","1.4","2.7","3.5","4.8","102.2294"
"P","9","2018-01-02 14:56:00","42.0","25.0","12248","74.8","33.0","37.0","13","246.0","176.0","220.0","14.7","1.7","3.0","3.7","5.0","106.7447"
"P","9","2018-01-02 14:57:00","45.0","25.0","12342","74.7","33.0","36.0","13","246.0","176.0","217.3","14.6","1.5","2.7","3.6","5.0","105.7415"
"P","9","2018-01-02 14:58:00","44.0","25.0","12328","74.7","33.0","36.0","13","246.0","176.0","217.0","14.6","1.4","2.7","3.6","5.0","105.5891"
"P","9","2018-01-02 14:59:00","45.0","25.0","12324","74.6","33.0","36.0","13","246.0","176.0","218.5","14.4","1.7","2.8","3.5","5.0","105.3101"
"P","9","2018-01-02 15:00:00","45.0","25.0","12332","74.5","32.0","35.0","13","246.0","176.0","217.0","14.4","1.6","2.7","3.6","5.0","99.3993"
"P","9","2018-01-02 15:01:00","49.0","25.0","12304","74.4","32.0","35.0","13","246.0","176.0","216.2","14.5","1.6","2.7","3.5","4.9","96.9285"
"P","9","2018-01-02 15:02:00","45.0","25.0","12348","74.8","32.0","35.0","13","246.0","176.0","208.6","15.1","1.6","2.6","3.3","4.8","91.6296"
"P","9","2018-01-02 15:03:00","44.0","25.0","12306","75.0","32.0","34.0","13","246.0","176.0","218.2","14.9","1.4","2.6","3.5","3.6","73.6102"
"P","9","2018-01-02 15:04:00","49.0","26.0","12318","75.1","32.0","34.0","13","246.0","176.0","215.2","15.1","1.4","2.6","3.5","3.9","78.7627"
"P","9","2018-01-02 15:05:00","47.0","25.0","12412","75.2","32.0","34.0","13","246.0","176.0","212.7","15.2","1.6","2.9","3.6","5.0","101.1917"
"P","9","2018-01-02 15:06:00","46.0","25.0","12392","75.0","32.0","34.0","13","246.0","176.0","214.9","15.0","1.4","2.6","3.5","4.9","100.7304"
"P","9","2018-01-02 15:07:00","41.0","26.0","12138","74.8","32.0","33.0","13","246.0","176.0","217.0","14.9","1.7","2.8","3.6","5.0","103.6830"
"P","9","2018-01-02 15:08:00","47.0","25.0","12236","74.6","32.0","33.0","13","246.0","176.0","218.3","14.5","1.6","2.7","3.5","5.0","103.2695"
"P","9","2018-01-02 15:09:00","44.0","25.0","12166","74.4","32.0","33.0","13","246.0","176.0","220.5","14.4","1.4","2.7","3.5","5.0","104.8390"
"P","9","2018-01-02 15:10:00","45.0","25.0","12120","74.5","32.0","33.0","13","246.0","176.0","219.2","14.5","1.4","2.7","3.5","4.9","101.8473"
"P","9","2018-01-02 15:11:00","47.0","25.0","12172","74.8","32.0","33.0","13","246.0","176.0","213.7","14.9","1.7","2.8","3.6","4.9","98.2963"
"P","9","2018-01-02 15:12:00","46.0","25.0","12234","74.9","32.0","33.0","13","246.0","176.0","219.9","14.7","1.5","2.5","3.4","4.8","102.3359"
"P","9","2018-01-02 15:13:00","45.0","25.0","12358","75.0","32.0","33.0","13","247.0","176.0","216.6","14.9","1.7","2.8","3.7","4.9","100.5235"
"P","9","2018-01-02 15:14:00","44.0","25.0","12276","74.8","32.0","33.0","13","246.0","176.0","220.8","14.6","1.4","2.5","3.5","5.0","107.2043"
"P","9","2018-01-02 15:15:00","47.0","25.0","12208","75.0","32.0","33.0","13","246.0","176.0","217.4","14.8","1.3","2.6","3.5","4.9","102.7763"
"P","9","2018-01-02 15:16:00","46.0","26.0","12150","75.0","32.0","33.0","13","246.0","176.0","220.5","14.9","1.6","2.7","3.5","4.9","105.5153"
"P","9","2018-01-02 15:17:00","46.0","26.0","12198","75.0","32.0","33.0","13","246.0","176.0","217.3","14.9","1.5","2.7","3.5","4.9","102.7027"
"P","9","2018-01-02 15:18:00","45.0","26.0","12144","74.8","32.0","33.0","13","246.0","176.0","220.5","14.6","1.6","2.8","3.7","4.9","103.1316"
"P","9","2018-01-02 15:19:00","45.0","25.0","12202","74.9","32.0","33.0","13","246.0","176.0","214.0","14.6","1.5","2.8","3.7","5.1","101.7834"
"P","9","2018-01-02 15:20:00","45.0","25.0","12154","74.7","32.0","33.0","12","246.0","176.0","221.2","14.3","1.6","2.8","3.5","5.0","105.9226"
"P","9","2018-01-02 15:21:00","44.0","25.0","12098","74.5","32.0","33.0","12","246.0","176.0","215.9","14.5","1.7","2.9","3.7","5.0","100.9199"
"P","9","2018-01-02 15:22:00","44.0","25.0","12274","74.6","32.0","34.0","12","246.0","176.0","217.0","14.5","1.6","2.8","3.6","3.9","76.9873"
"P","9","2018-01-02 15:23:00","46.0","25.0","12122","74.5","32.0","34.0","12","246.0","176.0","219.1","14.5","1.7","2.8","3.6","4.5","92.0403"
"P","9","2018-01-02 15:24:00","46.0","25.0","12142","74.4","32.0","34.0","12","246.0","176.0","214.4","14.4","1.6","2.8","3.6","4.8","93.8810"
"P","9","2018-01-02 15:25:00","47.0","25.0","12170","74.7","32.0","34.0","12","246.0","176.0","214.6","14.7","1.6","2.6","3.5","4.8","96.5985"
"P","9","2018-01-02 15:26:00","45.0","25.0","12140","74.7","32.0","34.0","12","246.0","176.0","219.6","14.8","1.6","2.7","3.6","4.9","103.8577"
"P","9","2018-01-02 15:27:00","47.0","25.0","12154","75.0","32.0","34.0","12","247.0","176.0","212.1","15.1","1.6","2.7","3.6","4.9","97.5523"
"P","9","2018-01-02 15:28:00","47.0","25.0","12358","74.9","32.0","34.0","12","247.0","176.0","218.9","14.9","1.5","2.7","3.7","5.0","105.6804"
"P","9","2018-01-02 15:29:00","45.0","25.0","12320","74.8","32.0","35.0","12","247.0","176.0","216.7","14.9","1.4","2.8","3.5","5.0","102.7055"
"P","9","2018-01-02 15:30:00","44.0","26.0","12156","74.6","32.0","35.0","12","246.0","176.0","219.3","14.8","1.4","2.8","3.7","5.0","104.7803"
"P","9","2018-01-02 15:31:00","44.0","26.0","12128","74.6","32.0","35.0","12","246.0","176.0","218.4","14.7","1.6","2.7","3.6","5.0","103.2832"
"P","9","2018-01-02 15:32:00","41.0","25.0","12316","74.7","32.0","35.0","12","247.0","176.0","214.2","15.1","1.5","2.5","3.6","4.5","90.1134"
"P","9","2018-01-02 15:33:00","43.0","25.0","12272","74.8","32.0","35.0","12","246.0","176.0","214.7","15.2","1.7","2.8","3.6","4.9","100.4033"
"P","9","2018-01-02 15:34:00","42.0","25.0","12268","74.9","32.0","35.0","12","246.0","176.0","215.9","15.0","1.5","2.5","3.6","5.0","103.6521"
"P","9","2018-01-02 15:35:00","44.0","25.0","12120","75.0","32.0","35.0","12","246.0","176.0","213.1","15.2","1.5","2.6","3.6","5.0","101.6296"
"P","9","2018-01-02 15:36:00","46.0","26.0","12138","74.8","32.0","36.0","12","246.0","176.0","219.1","14.8","1.6","2.6","3.5","5.0","104.0531"
"P","9","2018-01-02 15:37:00","44.0","26.0","12218","74.9","32.0","36.0","12","246.0","176.0","217.2","15.0","1.6","2.5","3.5","4.9","101.5092"
"P","9","2018-01-02 15:38:00","45.0","25.0","12286","75.0","32.0","36.0","12","246.0","176.0","214.7","15.1","1.7","3.0","3.6","5.0","100.9743"
"P","9","2018-01-02 15:39:00","42.0","25.0","12274","74.8","31.0","36.0","12","246.0","176.0","219.7","14.7","1.8","2.9","3.7","5.0","97.6272"
"P","9","2018-01-02 15:40:00","40.0","25.0","12318","74.7","31.0","36.0","12","246.0","176.0","221.2","14.5","1.4","2.6","3.5","5.0","99.5142"
"P","9","2018-01-02 15:41:00","44.0","25.0","12238","74.7","31.0","36.0","12","246.0","176.0","218.3","14.8","1.4","2.6","3.5","5.0","98.1983"
"P","9","2018-01-02 15:42:00","44.0","25.0","12254","74.8","31.0","36.0","12","246.0","176.0","216.5","15.0","1.6","2.7","3.6","4.8","92.4717"
"P","9","2018-01-02 15:43:00","45.0","25.0","12316","74.8","31.0","36.0","12","246.0","176.0","218.5","14.9","1.6","2.8","3.6","5.0","98.3691"
"P","9","2018-01-02 15:44:00","44.0","25.0","12182","74.9","31.0","36.0","12","246.0","176.0","213.7","15.0","1.6","3.0","3.8","5.0","93.3710"
"P","9","2018-01-02 15:45:00","40.0","25.0","12066","74.6","31.0","36.0","12","246.0","176.0","224.0","14.4","1.5","2.7","3.7","5.0","100.2965"
"P","9","2018-01-02 15:46:00","43.0","26.0","12126","74.6","31.0","36.0","12","246.0","176.0","217.6","14.7","1.4","2.6","3.7","4.9","93.9929"
"P","9","2018-01-02 15:47:00","43.0","26.0","12054","74.7","31.0","37.0","12","246.0","176.0","213.9","15.0","1.7","2.9","3.5","4.9","90.3159"
"P","9","2018-01-02 15:48:00","44.0","25.0","12072","74.6","31.0","37.0","12","247.0","176.0","211.5","15.1","1.7","2.6","3.4","4.9","88.1671"
"P","9","2018-01-02 15:49:00","47.0","25.0","12130","74.6","31.0","37.0","12","247.0","177.0","211.7","14.8","1.5","2.6","3.5","5.0","85.2967"
"P","9","2018-01-02 15:50:00","42.0","25.0","12060","74.5","31.0","37.0","12","247.0","177.0","218.9","14.7","1.3","2.5","3.4","4.9","89.8625"
"P","9","2018-01-02 15:51:00","43.0","25.0","12072","74.8","31.0","37.0","12","247.0","177.0","215.3","15.2","1.3","2.6","3.4","4.8","87.0270"
"P","9","2018-01-02 15:52:00","43.0","25.0","12040","74.8","31.0","37.0","12","247.0","177.0","213.9","15.4","1.3","2.6","3.6","4.8","86.3742"
"P","9","2018-01-02 15:53:00","43.0","25.0","12006","75.0","31.0","37.0","12","247.0","177.0","219.5","15.1","1.4","2.6","3.6","4.8","90.0394"
"P","9","2018-01-02 15:54:00","40.0","25.0","12120","75.0","31.0","37.0","12","247.0","177.0","218.3","15.2","1.5","2.5","3.5","4.9","92.1514"
"P","9","2018-01-02 15:55:00","41.0","25.0","12052","75.0","31.0","37.0","12","247.0","177.0","220.0","15.3","1.6","2.6","3.4","4.9","94.0250"
"P","9","2018-01-02 15:56:00","41.0","25.0","12010","75.1","31.0","37.0","12","247.0","177.0","217.4","15.5","1.5","2.6","3.4","4.8","90.5154"
"P","9","2018-01-02 15:57:00","40.0","25.0","12064","75.1","31.0","37.0","12","247.0","177.0","221.9","15.3","1.5","2.7","3.5","4.9","95.8094"
"P","9","2018-01-02 15:58:00","47.0","25.0","11982","75.2","31.0","38.0","12","247.0","177.0","215.7","15.3","1.4","2.6","3.6","4.9","88.8647"
"P","9","2018-01-02 15:59:00","43.0","25.0","12014","75.0","31.0","38.0","12","247.0","177.0","213.3","15.3","1.6","2.9","3.6","4.9","85.5857"
"P","9","2018-01-02 16:00:00","41.0","25.0","12064","75.0","31.0","38.0","12","247.0","177.0","219.2","14.9","1.5","2.7","3.5","4.9","89.8585"
"P","9","2018-01-02 16:01:00","41.0","26.0","12002","74.7","31.0","38.0","12","246.0","177.0","213.8","14.9","1.4","2.6","3.6","4.9","85.4165"
"P","9","2018-01-02 16:02:00","44.0","25.0","12102","74.5","31.0","38.0","12","246.0","177.0","219.4","14.6","1.6","2.7","3.8","4.8","86.0877"
"P","9","2018-01-02 16:03:00","44.0","25.0","12042","74.5","31.0","38.0","12","246.0","177.0","216.8","14.6","1.4","2.6","3.6","5.0","88.8312"
"P","9","2018-01-02 16:04:00","39.0","25.0","12102","74.6","31.0","38.0","12","246.0","176.0","215.3","15.0","1.6","2.6","3.4","4.8","89.2683"
"P","9","2018-01-02 16:05:00","39.0","25.0","12112","74.9","31.0","38.0","12","246.0","176.0","214.5","15.0","1.4","2.6","3.4","4.9","91.3978"
"P","9","2018-01-02 16:06:00","45.0","25.0","12066","75.3","31.0","38.0","12","246.0","176.0","216.4","15.0","1.3","2.5","3.5","4.9","93.6521"
"P","9","2018-01-02 16:07:00","41.0","25.0","12044","75.1","31.0","38.0","12","246.0","177.0","216.7","15.1","1.6","2.9","3.8","5.0","90.8711"
"P","9","2018-01-02 16:08:00","45.0","25.0","12082","75.1","31.0","38.0","12","246.0","176.0","216.0","15.0","1.6","2.9","3.6","4.9","91.7578"
"P","9","2018-01-02 16:09:00","41.0","26.0","12126","74.8","31.0","38.0","11","246.0","176.0","220.3","14.7","1.6","2.6","3.4","5.0","98.4499"
"P","9","2018-01-02 16:10:00","40.0","26.0","12070","74.8","31.0","38.0","11","246.0","176.0","221.5","14.8","1.4","2.8","3.5","5.0","99.8679"
"P","9","2018-01-02 16:11:00","43.0","25.0","11712","74.8","31.0","38.0","11","246.0","176.0","218.4","14.8","1.5","2.8","3.5","5.0","95.8509"
"P","9","2018-01-02 16:12:00","45.0","25.0","11678","75.0","31.0","38.0","11","246.0","176.0","216.2","14.8","1.5","2.7","3.6","4.8","89.2716"
"P","9","2018-01-02 16:13:00","42.0","25.0","11684","74.8","31.0","38.0","11","246.0","176.0","219.9","14.8","1.7","2.8","3.6","4.9","94.4502"
"P","9","2018-01-02 16:14:00","44.0","25.0","11720","74.9","31.0","38.0","11","246.0","176.0","218.8","14.6","1.9","2.9","3.7","4.9","91.7549"
"P","9","2018-01-02 16:15:00","40.0","25.0","11626","74.5","31.0","38.0","11","246.0","176.0","221.2","14.3","1.5","2.7","3.5","4.9","93.1911"
"P","9","2018-01-02 16:16:00","45.0","25.0","11600","74.5","31.0","38.0","11","246.0","176.0","218.8","14.6","1.6","2.7","3.5","4.8","90.0425"
"P","9","2018-01-02 16:17:00","41.0","25.0","11640","74.4","31.0","38.0","11","246.0","176.0","211.7","14.6","1.6","2.6","3.5","4.9","85.6214"
"P","9","2018-01-02 16:18:00","45.0","25.0","11692","74.5","31.0","38.0","11","246.0","176.0","213.3","14.7","1.7","2.6","3.5","4.8","85.4967"
"P","9","2018-01-02 16:19:00","42.0","25.0","11728","74.7","30.0","38.0","11","246.0","176.0","216.1","14.8","1.4","2.7","3.5","4.9","86.0729"
"P","9","2018-01-02 16:20:00","41.0","25.0","11746","75.0","30.0","38.0","11","246.0","176.0","210.4","15.1","1.5","2.8","3.6","4.9","82.0302"
"P","9","2018-01-02 16:21:00","42.0","25.0","11698","75.0","30.0","38.0","11","246.0","176.0","212.2","15.0","1.5","2.6","3.4","4.9","83.7832"
"P","9","2018-01-02 16:22:00","41.0","26.0","11728","74.8","30.0","37.0","11","247.0","176.0","216.5","15.0","1.4","2.6","3.6","4.8","85.3803"
"P","9","2018-01-02 16:23:00","44.0","25.0","11734","74.8","30.0","37.0","11","247.0","176.0","216.2","15.0","1.3","2.5","3.5","4.8","85.6173"
"P","9","2018-01-02 16:24:00","44.0","25.0","11724","74.9","30.0","37.0","11","247.0","176.0","216.1","15.0","1.5","2.6","3.4","5.0","89.7894"
"P","9","2018-01-02 16:25:00","43.0","25.0","11772","74.8","30.0","37.0","11","247.0","176.0","216.4","14.9","1.4","2.7","3.5","4.9","87.1007"
"P","9","2018-01-02 16:26:00","44.0","25.0","11850","74.6","30.0","37.0","11","246.0","176.0","213.6","14.9","1.5","2.6","3.5","4.9","85.4229"
"P","9","2018-01-02 16:27:00","42.0","25.0","11720","74.6","30.0","37.0","11","246.0","176.0","216.2","14.8","1.6","2.9","3.7","4.9","86.0459"
"P","9","2018-01-02 16:28:00","44.0","25.0","11792","74.7","30.0","37.0","11","246.0","176.0","216.3","14.6","1.8","2.7","3.6","5.0","87.7254"
