"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-24 23:47:00","48.0","37.0","3342","75.4","12.0","6.0","0","244.0","176.0","213.2","16.2","1.8","2.5","2.6","4.3","40.0000"
"P","9","2018-01-24 23:48:00","47.0","37.0","3332","75.4","12.0","6.0","0","244.0","176.0","215.6","16.1","1.6","2.5","2.5","4.2","40.0000"
"P","9","2018-01-24 23:49:00","46.0","36.0","3340","75.5","12.0","6.0","0","245.0","176.0","217.8","16.6","1.6","2.5","2.5","4.3","54.0000"
"P","9","2018-01-24 23:50:00","47.0","37.0","3346","75.9","12.0","6.0","0","245.0","176.0","224.3","17.0","1.5","2.4","2.6","4.3","55.5000"
"P","9","2018-01-24 23:51:00","47.0","37.0","3340","75.8","12.0","6.0","0","245.0","176.0","224.3","17.2","1.5","2.4","2.5","4.2","40.0000"
"P","9","2018-01-24 23:52:00","50.0","37.0","3334","76.1","12.0","5.0","0","245.0","176.0","221.4","17.6","1.6","2.5","2.6","4.3","55.5000"
"P","9","2018-01-24 23:53:00","49.0","37.0","3340","76.1","12.0","5.0","0","245.0","176.0","214.3","17.3","1.7","2.4","2.4","4.4","55.5000"
"P","9","2018-01-24 23:54:00","51.0","37.0","3386","75.9","12.0","5.0","0","245.0","177.0","226.8","17.2","1.4","2.4","2.3","4.3","55.5000"
"P","9","2018-01-24 23:55:00","47.0","37.0","3396","75.7","12.0","5.0","0","245.0","176.0","221.4","17.1","1.6","2.5","2.5","4.3","55.5000"
"P","9","2018-01-24 23:56:00","47.0","37.0","3330","75.4","12.0","5.0","0","244.0","176.0","218.7","16.3","1.6","2.5","2.6","4.4","55.5000"
"P","9","2018-01-24 23:57:00","43.0","37.0","3342","75.1","12.0","5.0","0","244.0","176.0","225.2","16.0","1.6","2.5","2.5","4.3","40.0000"
"P","9","2018-01-24 23:58:00","46.0","37.0","3380","75.0","12.0","5.0","0","244.0","176.0","224.0","16.1","1.9","2.6","2.8","4.3","40.0000"
"P","9","2018-01-24 23:59:00","47.0","37.0","3386","75.1","12.0","5.0","0","244.0","176.0","217.3","15.9","1.8","2.5","2.5","4.3","40.0000"
"P","9","2018-01-25 00:00:00","48.0","37.0","3384","75.2","12.0","5.0","0","244.0","176.0","220.2","16.1","1.6","2.3","2.4","4.4","55.5000"
"P","9","2018-01-25 00:01:00","47.0","36.0","3376","75.6","12.0","5.0","0","244.0","176.0","214.0","16.9","1.8","2.5","2.6","4.3","40.0000"
"P","9","2018-01-25 00:02:00","48.0","37.0","3398","75.6","12.0","5.0","0","244.0","176.0","209.9","17.1","1.7","2.6","2.6","4.4","40.0000"
"P","9","2018-01-25 00:03:00","49.0","37.0","3384","75.6","12.0","5.0","0","245.0","176.0","214.3","17.3","1.8","2.6","2.6","4.5","55.5000"
"P","9","2018-01-25 00:04:00","47.0","37.0","3370","75.7","12.0","5.0","0","245.0","176.0","214.1","17.5","1.7","2.7","2.5","4.4","55.5000"
"P","9","2018-01-25 00:05:00","52.0","37.0","3366","76.0","12.0","5.0","0","245.0","176.0","219.2","17.8","1.5","2.5","2.4","4.4","55.5000"
"P","9","2018-01-25 00:06:00","49.0","37.0","3374","76.1","12.0","5.0","0","245.0","177.0","217.5","17.8","1.8","2.5","2.5","4.5","55.5000"
"P","9","2018-01-25 00:07:00","47.0","37.0","3390","75.6","12.0","5.0","0","245.0","177.0","216.1","17.2","2.1","2.8","2.8","4.4","55.5000"
"P","9","2018-01-25 00:08:00","49.0","37.0","3404","75.0","12.0","5.0","0","245.0","177.0","224.3","15.9","1.9","2.7","2.5","4.5","55.5000"
"P","9","2018-01-25 00:09:00","47.0","37.0","3380","74.8","12.0","5.0","0","245.0","177.0","221.9","16.3","1.7","2.5","2.6","4.4","55.5000"
"P","9","2018-01-25 00:10:00","48.0","37.0","3380","75.1","12.0","5.0","0","245.0","177.0","220.7","16.8","1.7","2.5","2.5","4.3","40.0000"
"P","9","2018-01-25 00:11:00","50.0","37.0","3372","75.1","12.0","5.0","0","245.0","177.0","222.4","16.9","1.6","2.4","2.5","4.3","40.0000"
"P","9","2018-01-25 00:12:00","47.0","37.0","3382","75.9","12.0","5.0","0","245.0","177.0","213.1","17.5","1.7","2.5","2.5","4.4","55.5000"
"P","9","2018-01-25 00:13:00","46.0","36.0","3370","76.4","12.0","5.0","0","245.0","177.0","212.2","18.0","1.7","2.6","2.5","4.4","54.0000"
"P","9","2018-01-25 00:14:00","49.0","36.0","3380","76.5","12.0","5.0","0","246.0","177.0","214.4","18.1","1.6","2.4","2.4","4.4","54.0000"
"P","9","2018-01-25 00:15:00","49.0","36.0","3362","76.4","12.0","5.0","0","246.0","177.0","218.3","18.1","1.7","2.5","2.6","4.5","54.0000"
"P","9","2018-01-25 00:16:00","48.0","37.0","3366","75.9","12.0","5.0","0","246.0","177.0","222.2","17.5","1.6","2.5","2.6","4.5","55.5000"
"P","9","2018-01-25 00:17:00","47.0","37.0","3314","75.5","12.0","5.0","0","245.0","177.0","226.5","17.0","1.8","2.5","2.6","4.4","55.5000"
"P","9","2018-01-25 00:18:00","52.0","38.0","3328","75.1","12.0","5.0","0","245.0","177.0","220.3","16.4","1.7","2.5","2.5","4.5","57.0000"
"P","9","2018-01-25 00:19:00","47.0","38.0","3324","75.0","12.0","5.0","0","245.0","177.0","226.0","16.2","1.4","2.3","2.3","4.4","57.0000"
"P","9","2018-01-25 00:20:00","53.0","38.0","3348","75.3","12.0","5.0","0","245.0","177.0","227.1","16.6","1.7","2.5","2.6","4.3","40.0000"
"P","9","2018-01-25 00:21:00","51.0","37.0","3350","75.6","12.0","5.0","0","245.0","176.0","225.3","16.7","1.8","2.6","2.5","4.5","55.5000"
"P","9","2018-01-25 00:22:00","51.0","37.0","3326","75.7","12.0","5.0","0","245.0","176.0","217.8","17.2","1.9","2.6","2.7","4.5","55.5000"
"P","9","2018-01-25 00:23:00","50.0","36.0","3374","76.3","12.0","5.0","0","245.0","176.0","213.9","17.0","1.8","2.4","2.5","4.6","54.0000"
"P","9","2018-01-25 00:24:00","49.0","36.0","3364","76.3","12.0","5.0","0","245.0","176.0","222.5","17.0","1.6","2.6","2.7","4.5","54.0000"
"P","9","2018-01-25 00:25:00","51.0","37.0","3328","76.2","12.0","5.0","0","245.0","176.0","214.8","17.3","1.7","2.5","2.5","4.5","55.5000"
"P","9","2018-01-25 00:26:00","54.0","37.0","3352","76.1","12.0","5.0","0","245.0","176.0","219.9","17.0","1.7","2.5","2.5","4.5","55.5000"
"P","9","2018-01-25 00:27:00","48.0","37.0","3330","76.0","12.0","5.0","0","244.0","175.0","222.5","16.6","1.6","2.5","2.5","4.5","55.5000"
"P","9","2018-01-25 00:28:00","49.0","38.0","3302","75.8","12.0","5.0","0","244.0","175.0","217.2","16.2","1.7","2.5","2.5","4.5","57.0000"
"P","9","2018-01-25 00:29:00","47.0","37.0","3330","75.6","12.0","5.0","0","244.0","175.0","217.7","16.2","1.8","2.6","2.6","4.5","55.5000"
"P","9","2018-01-25 00:30:00","45.0","37.0","3406","75.4","12.0","5.0","0","244.0","175.0","219.7","15.5","1.8","2.4","2.5","4.5","55.5000"
"P","9","2018-01-25 00:31:00","47.0","37.0","3368","75.4","12.0","4.0","0","244.0","175.0","214.6","15.8","1.7","2.5","2.7","4.5","55.5000"
"P","9","2018-01-25 00:32:00","48.0","37.0","3378","75.4","12.0","4.0","0","243.0","175.0","214.6","16.0","1.6","2.6","2.5","4.5","55.5000"
"P","9","2018-01-25 00:33:00","49.0","37.0","3372","75.4","12.0","4.0","0","244.0","175.0","217.1","16.2","1.6","2.5","2.6","4.6","55.5000"
"P","9","2018-01-25 00:34:00","51.0","37.0","3396","75.5","12.0","4.0","0","244.0","175.0","217.5","15.8","1.7","2.5","2.6","4.5","55.5000"
"P","9","2018-01-25 00:35:00","51.0","37.0","3354","75.8","12.0","4.0","0","244.0","175.0","213.8","16.2","1.7","2.4","2.5","4.4","55.5000"
"P","9","2018-01-25 00:36:00","48.0","37.0","3326","75.8","12.0","4.0","0","244.0","175.0","218.9","16.5","1.7","2.5","2.5","4.5","55.5000"
"P","9","2018-01-25 00:37:00","50.0","37.0","3344","75.9","12.0","4.0","0","244.0","175.0","217.2","17.0","1.6","2.5","2.4","4.4","55.5000"
"P","9","2018-01-25 00:38:00","51.0","37.0","3336","76.1","12.0","4.0","0","244.0","175.0","214.0","17.2","1.6","2.4","2.4","4.5","55.5000"
"P","9","2018-01-25 00:39:00","51.0","37.0","3336","76.1","12.0","4.0","0","244.0","175.0","214.0","17.2","1.6","2.4","2.4","4.5","55.5000"
"P","9","2018-01-25 00:40:00","49.0","37.0","3354","76.0","12.0","4.0","0","244.0","175.0","221.1","16.8","1.8","2.4","2.6","4.3","55.5000"
"P","9","2018-01-25 00:41:00","52.0","37.0","3346","75.9","12.0","4.0","0","244.0","175.0","221.3","16.0","1.7","2.5","2.5","4.4","55.5000"
"P","9","2018-01-25 00:42:00","50.0","37.0","3348","75.6","12.0","4.0","0","244.0","175.0","222.5","16.2","1.7","2.6","2.7","4.5","55.5000"
"P","9","2018-01-25 00:43:00","50.0","37.0","3398","75.4","12.0","4.0","0","244.0","175.0","226.6","15.8","1.6","2.6","2.6","4.5","55.5000"
"P","9","2018-01-25 00:44:00","48.0","37.0","3384","75.4","12.0","4.0","0","244.0","175.0","227.1","16.0","1.6","2.5","2.5","4.5","55.5000"
"P","9","2018-01-25 00:45:00","50.0","37.0","3382","75.5","12.0","4.0","0","244.0","175.0","217.1","16.1","1.7","2.6","2.5","4.5","55.5000"
"P","9","2018-01-25 00:46:00","47.0","37.0","3334","75.6","12.0","4.0","0","243.0","174.0","218.7","16.0","1.5","2.4","2.5","4.5","55.5000"
"P","9","2018-01-25 00:47:00","49.0","37.0","3372","75.8","12.0","4.0","0","244.0","175.0","215.6","16.4","1.9","2.6","2.5","4.5","55.5000"
"P","9","2018-01-25 00:48:00","46.0","37.0","3372","75.7","12.0","4.0","0","244.0","175.0","215.4","16.2","1.7","2.5","2.5","4.5","55.5000"
"P","9","2018-01-25 00:49:00","46.0","37.0","3358","75.8","12.0","4.0","0","244.0","175.0","217.3","16.1","1.7","2.6","2.6","4.5","55.5000"
"P","9","2018-01-25 00:50:00","50.0","37.0","3338","75.7","12.0","4.0","0","244.0","175.0","216.9","16.1","1.8","2.4","2.5","4.5","55.5000"
"P","9","2018-01-25 00:51:00","47.0","37.0","3322","75.6","12.0","4.0","0","244.0","175.0","225.7","16.4","1.8","2.4","2.4","4.4","55.5000"
"P","9","2018-01-25 00:52:00","49.0","37.0","3394","75.7","12.0","4.0","0","244.0","174.0","219.0","16.1","1.6","2.4","2.5","4.6","40.0000"
"P","9","2018-01-25 00:53:00","45.0","37.0","3356","75.7","12.0","4.0","0","244.0","175.0","209.3","16.3","1.8","2.6","2.5","4.5","55.5000"
"P","9","2018-01-25 00:54:00","45.0","37.0","3368","75.4","12.0","4.0","0","244.0","175.0","221.6","16.1","1.8","2.5","2.7","4.5","55.5000"
"P","9","2018-01-25 00:55:00","46.0","37.0","3342","75.4","12.0","4.0","0","244.0","175.0","221.7","16.0","1.6","2.3","2.5","4.5","55.5000"
"P","9","2018-01-25 00:56:00","47.0","37.0","3330","75.5","12.0","4.0","0","244.0","175.0","218.0","16.2","1.6","2.4","2.5","4.4","55.5000"
"P","9","2018-01-25 00:57:00","46.0","37.0","3322","75.5","12.0","4.0","0","244.0","175.0","217.1","16.2","1.6","2.3","2.3","4.5","55.5000"
"P","9","2018-01-25 00:58:00","49.0","37.0","3340","75.6","12.0","4.0","0","244.0","175.0","212.2","16.2","1.7","2.5","2.8","4.6","55.5000"
"P","9","2018-01-25 00:59:00","49.0","37.0","3330","75.6","12.0","4.0","0","244.0","175.0","211.6","16.3","1.9","2.5","2.7","4.6","55.5000"
"P","9","2018-01-25 01:00:00","47.0","37.0","3368","75.7","12.0","4.0","0","244.0","175.0","219.7","15.9","1.5","2.3","2.3","3.4","40.0000"
"P","9","2018-01-25 01:01:00","47.0","37.0","3392","75.9","12.0","4.0","0","244.0","175.0","213.7","16.6","1.7","2.5","2.6","3.4","40.0000"
"P","9","2018-01-25 01:02:00","47.0","37.0","3382","75.7","12.0","4.0","0","244.0","175.0","217.1","17.0","1.8","2.6","2.8","3.4","40.0000"
"P","9","2018-01-25 01:03:00","46.0","37.0","3388","76.0","12.0","4.0","0","245.0","175.0","214.0","17.1","1.7","2.5","2.7","3.4","40.0000"
"P","9","2018-01-25 01:04:00","48.0","37.0","3402","76.1","12.0","4.0","0","245.0","175.0","212.1","17.1","1.7","2.4","2.4","3.5","40.0000"
"P","9","2018-01-25 01:05:00","48.0","37.0","3394","76.2","12.0","4.0","0","245.0","175.0","212.3","17.1","1.5","2.3","2.3","3.4","40.0000"
"P","9","2018-01-25 01:06:00","48.0","37.0","3394","76.2","12.0","4.0","0","245.0","175.0","212.3","17.1","1.5","2.3","2.3","3.4","40.0000"
"P","9","2018-01-25 01:07:00","51.0","37.0","3376","76.2","12.0","4.0","0","244.0","175.0","215.1","17.1","1.7","2.5","2.5","3.5","40.0000"
"P","9","2018-01-25 01:08:00","53.0","37.0","3384","75.9","12.0","4.0","0","244.0","175.0","218.0","16.5","1.6","2.4","2.4","3.5","40.0000"
"P","9","2018-01-25 01:09:00","51.0","37.0","3374","75.9","12.0","4.0","0","244.0","175.0","211.8","16.3","1.7","2.4","2.5","3.5","40.0000"
"P","9","2018-01-25 01:10:00","48.0","37.0","3400","75.4","12.0","4.0","0","244.0","175.0","218.6","16.0","1.7","2.5","2.6","3.5","40.0000"
"P","9","2018-01-25 01:11:00","50.0","37.0","3380","75.4","12.0","4.0","0","244.0","175.0","215.5","16.2","1.9","2.5","2.5","3.5","40.0000"
"P","9","2018-01-25 01:12:00","50.0","37.0","3402","75.5","12.0","4.0","0","243.0","174.0","220.2","16.3","1.7","2.4","2.3","3.5","40.0000"
"P","9","2018-01-25 01:13:00","48.0","37.0","3382","75.7","12.0","4.0","0","243.0","174.0","214.4","16.8","1.7","2.4","2.5","3.5","40.0000"
"P","9","2018-01-25 01:14:00","49.0","37.0","3378","76.0","12.0","4.0","0","244.0","174.0","212.5","16.3","1.7","2.4","2.4","3.5","40.0000"
"P","9","2018-01-25 01:15:00","49.0","37.0","3378","76.0","12.0","4.0","0","244.0","174.0","212.5","16.3","1.7","2.4","2.4","3.5","40.0000"
"P","9","2018-01-25 01:16:00","49.0","37.0","3378","76.0","12.0","4.0","0","244.0","174.0","212.5","16.3","1.7","2.4","2.4","3.5","40.0000"
"P","9","2018-01-25 01:17:00","48.0","37.0","3316","76.1","12.0","4.0","0","244.0","174.0","215.9","17.2","1.6","2.5","2.5","3.6","40.0000"
"P","9","2018-01-25 01:18:00","46.0","37.0","3346","75.8","12.0","4.0","0","244.0","174.0","225.5","16.0","1.7","2.5","2.5","3.6","40.0000"
"P","9","2018-01-25 01:19:00","47.0","37.0","3314","75.4","12.0","4.0","0","244.0","174.0","219.8","16.0","1.9","2.6","2.5","3.6","40.0000"
"P","9","2018-01-25 01:20:00","46.0","38.0","3366","75.1","12.0","4.0","0","243.0","174.0","221.9","15.8","1.6","2.5","2.5","3.6","40.0000"
"P","9","2018-01-25 01:21:00","46.0","38.0","3330","75.0","12.0","4.0","0","243.0","174.0","219.0","15.8","1.7","2.5","2.5","3.6","40.0000"
"P","9","2018-01-25 01:22:00","47.0","37.0","3332","75.0","12.0","4.0","0","243.0","174.0","218.1","16.1","1.6","2.4","2.4","3.6","40.0000"
"P","9","2018-01-25 01:23:00","48.0","37.0","3360","75.3","12.0","4.0","0","244.0","174.0","216.9","15.8","1.9","2.6","2.8","3.6","40.0000"
"P","9","2018-01-25 01:24:00","45.0","37.0","3338","75.7","12.0","4.0","0","244.0","174.0","208.4","16.1","1.7","2.5","2.5","3.6","40.0000"
"P","9","2018-01-25 01:25:00","45.0","37.0","3338","75.7","12.0","4.0","0","244.0","174.0","208.4","16.1","1.7","2.5","2.5","3.6","40.0000"
"P","9","2018-01-25 01:26:00","46.0","37.0","3344","75.7","12.0","4.0","0","244.0","175.0","210.3","17.0","1.7","2.5","2.7","3.6","40.0000"
"P","9","2018-01-25 01:27:00","44.0","37.0","3344","75.7","12.0","4.0","0","245.0","175.0","221.2","17.0","1.8","2.6","2.5","3.6","40.0000"
"P","9","2018-01-25 01:28:00","44.0","38.0","3342","75.7","12.0","4.0","0","245.0","175.0","213.8","17.3","1.5","2.5","2.6","3.6","40.0000"
"P","9","2018-01-25 01:29:00","46.0","38.0","3388","75.7","12.0","4.0","0","245.0","175.0","215.3","17.1","1.7","2.4","2.5","3.6","40.0000"
"P","9","2018-01-25 01:30:00","46.0","38.0","3388","75.7","12.0","4.0","0","245.0","175.0","215.3","17.1","1.7","2.4","2.5","3.6","40.0000"
"P","9","2018-01-25 01:31:00","46.0","38.0","3390","75.8","12.0","4.0","0","245.0","175.0","216.5","16.8","1.4","2.3","2.4","3.6","40.0000"
"P","9","2018-01-25 01:32:00","46.0","38.0","3386","75.9","12.0","4.0","0","245.0","175.0","215.0","17.0","1.7","2.4","2.6","3.6","40.0000"
"P","9","2018-01-25 01:33:00","49.0","37.0","3394","76.1","12.0","4.0","0","244.0","175.0","214.0","16.7","1.6","2.5","2.5","3.7","40.0000"
"P","9","2018-01-25 01:34:00","50.0","37.0","3428","75.8","12.0","5.0","0","244.0","175.0","213.8","15.9","1.7","2.5","2.5","3.7","40.0000"
"P","9","2018-01-25 01:35:00","45.0","37.0","3402","75.6","12.0","5.0","0","244.0","175.0","215.0","16.2","1.8","2.4","2.5","3.6","40.0000"
"P","9","2018-01-25 01:36:00","44.0","37.0","3398","75.6","12.0","5.0","0","244.0","175.0","219.3","16.2","1.7","2.5","2.6","3.6","40.0000"
"P","9","2018-01-25 01:37:00","46.0","38.0","3414","75.6","12.0","5.0","0","244.0","175.0","211.0","16.3","1.6","2.4","2.4","3.6","40.0000"
"P","9","2018-01-25 01:38:00","45.0","38.0","3420","75.7","12.0","5.0","0","244.0","175.0","220.8","16.8","1.5","2.3","2.4","3.6","40.0000"
"P","9","2018-01-25 01:39:00","48.0","38.0","3400","75.9","12.0","5.0","0","244.0","175.0","212.9","17.3","1.7","2.6","2.5","3.7","40.0000"
"P","9","2018-01-25 01:40:00","47.0","37.0","3408","75.9","12.0","5.0","0","244.0","175.0","223.7","16.8","1.8","2.6","2.6","3.7","40.0000"
"P","9","2018-01-25 01:41:00","43.0","37.0","3428","76.0","12.0","5.0","0","244.0","175.0","219.5","16.8","1.7","2.4","2.6","3.6","40.0000"
"P","9","2018-01-25 01:42:00","43.0","37.0","3422","76.0","12.0","5.0","0","244.0","175.0","213.0","17.1","1.7","2.4","2.5","3.6","40.0000"
"P","9","2018-01-25 01:43:00","46.0","38.0","3430","75.8","12.0","5.0","0","244.0","175.0","220.1","17.0","1.7","2.4","2.4","3.7","40.0000"
"P","9","2018-01-25 01:44:00","47.0","38.0","3394","75.9","12.0","5.0","0","244.0","175.0","220.2","16.6","1.6","2.3","2.4","3.7","40.0000"
"P","9","2018-01-25 01:45:00","44.0","38.0","3404","76.0","12.0","5.0","0","244.0","175.0","217.9","17.0","1.6","2.4","2.5","3.7","40.0000"
"P","9","2018-01-25 01:46:00","42.0","38.0","3412","76.2","12.0","5.0","0","244.0","175.0","218.3","17.1","1.7","2.6","2.6","3.7","40.0000"
"P","9","2018-01-25 01:47:00","43.0","38.0","3400","75.9","12.0","5.0","0","244.0","175.0","217.1","16.3","1.7","2.5","2.7","3.7","40.0000"
"P","9","2018-01-25 01:48:00","41.0","37.0","3366","75.6","12.0","5.0","0","244.0","175.0","218.3","16.2","1.7","2.6","2.5","3.7","40.0000"
"P","9","2018-01-25 01:49:00","43.0","37.0","3344","75.5","12.0","5.0","0","244.0","175.0","220.4","16.1","1.8","2.5","2.4","3.7","40.0000"
"P","9","2018-01-25 01:50:00","42.0","38.0","3334","75.4","12.0","5.0","0","244.0","175.0","218.0","16.1","1.6","2.4","2.4","3.7","40.0000"
"P","9","2018-01-25 01:51:00","40.0","38.0","3338","75.6","12.0","5.0","0","243.0","175.0","212.5","16.8","1.5","2.4","2.6","3.6","40.0000"
"P","9","2018-01-25 01:52:00","45.0","38.0","3336","76.0","12.0","5.0","0","243.0","175.0","217.6","16.8","1.7","2.5","2.6","3.7","40.0000"
"P","9","2018-01-25 01:53:00","45.0","37.0","3350","76.2","12.0","5.0","0","244.0","174.0","206.1","16.9","1.8","2.6","2.7","3.7","40.0000"
"P","9","2018-01-25 01:54:00","45.0","37.0","3330","76.1","12.0","5.0","0","244.0","174.0","215.5","17.0","1.6","2.5","2.5","3.8","40.0000"
"P","9","2018-01-25 01:55:00","45.0","37.0","3336","76.0","12.0","5.0","0","244.0","174.0","215.0","16.2","1.9","2.6","2.6","3.8","40.0000"
"P","9","2018-01-25 01:56:00","48.0","37.0","3342","75.7","12.0","5.0","0","244.0","174.0","219.1","16.1","1.7","2.6","2.6","3.8","40.0000"
"P","9","2018-01-25 01:57:00","48.0","37.0","3342","75.7","12.0","5.0","0","244.0","174.0","219.1","16.1","1.7","2.6","2.6","3.8","40.0000"
"P","9","2018-01-25 01:58:00","44.0","38.0","3338","75.1","12.0","5.0","0","244.0","174.0","220.2","16.1","1.9","2.5","2.6","3.7","40.0000"
"P","9","2018-01-25 01:59:00","47.0","38.0","3360","75.0","12.0","5.0","0","244.0","174.0","224.5","16.0","1.5","2.5","2.5","3.7","40.0000"
"P","9","2018-01-25 02:00:00","46.0","38.0","3354","75.2","12.0","5.0","0","244.0","174.0","213.9","16.3","1.7","2.5","2.5","3.7","40.0000"
"P","9","2018-01-25 02:01:00","43.0","37.0","3362","75.8","12.0","5.0","0","244.0","174.0","208.5","16.8","1.8","2.6","2.6","3.7","40.0000"
"P","9","2018-01-25 02:02:00","45.0","37.0","3346","76.1","12.0","5.0","0","244.0","175.0","211.7","17.0","1.8","2.6","2.6","3.7","40.0000"
"P","9","2018-01-25 02:03:00","42.0","37.0","3350","76.2","12.0","5.0","0","244.0","175.0","216.6","16.9","1.8","2.6","2.6","3.8","40.0000"
"P","9","2018-01-25 02:04:00","41.0","37.0","3356","76.1","12.0","5.0","0","244.0","175.0","211.4","17.1","1.6","2.4","2.5","3.8","40.0000"
"P","9","2018-01-25 02:05:00","42.0","38.0","3344","75.8","12.0","4.0","0","244.0","175.0","215.7","17.1","1.9","2.7","2.6","3.8","40.0000"
"P","9","2018-01-25 02:06:00","42.0","38.0","3332","75.5","12.0","4.0","0","244.0","175.0","217.5","16.3","2.0","2.7","2.7","3.8","40.0000"
"P","9","2018-01-25 02:07:00","44.0","38.0","3358","75.2","12.0","4.0","0","244.0","175.0","221.0","15.8","1.6","2.4","2.5","3.8","40.0000"
"P","9","2018-01-25 02:08:00","42.0","38.0","3368","75.0","12.0","4.0","0","244.0","175.0","219.4","16.1","1.7","2.5","2.7","3.8","40.0000"
"P","9","2018-01-25 02:09:00","45.0","38.0","3372","74.9","12.0","4.0","0","244.0","175.0","221.4","15.9","1.5","2.3","2.5","3.8","40.0000"
"P","9","2018-01-25 02:10:00","42.0","37.0","3434","75.0","12.0","4.0","0","244.0","175.0","214.5","16.2","1.6","2.5","2.6","3.8","40.0000"
"P","9","2018-01-25 02:11:00","41.0","37.0","3406","75.7","12.0","4.0","0","244.0","175.0","213.8","16.9","1.5","2.4","2.4","3.8","40.0000"
"P","9","2018-01-25 02:12:00","43.0","37.0","3394","75.9","12.0","4.0","0","245.0","175.0","208.5","17.4","1.7","2.5","2.7","3.8","40.0000"
"P","9","2018-01-25 02:13:00","44.0","37.0","3422","76.1","12.0","4.0","0","245.0","175.0","211.6","17.2","1.9","2.6","2.7","3.8","40.0000"
"P","9","2018-01-25 02:14:00","42.0","37.0","3398","75.8","12.0","4.0","0","245.0","176.0","213.4","17.3","1.7","2.4","2.4","3.8","40.0000"
"P","9","2018-01-25 02:15:00","42.0","37.0","3404","75.9","12.0","4.0","0","245.0","176.0","214.3","17.2","1.7","2.4","2.4","3.8","40.0000"
"P","9","2018-01-25 02:16:00","39.0","38.0","3406","75.9","11.0","4.0","0","245.0","176.0","213.2","17.6","1.7","2.5","2.6","3.8","40.0000"
"P","9","2018-01-25 02:17:00","43.0","38.0","3380","75.7","11.0","4.0","0","245.0","176.0","221.3","17.0","1.7","2.5","2.4","3.8","40.0000"
"P","9","2018-01-25 02:18:00","47.0","38.0","3406","75.6","11.0","4.0","0","245.0","176.0","217.6","17.0","1.7","2.4","2.5","3.8","40.0000"
"P","9","2018-01-25 02:19:00","42.0","38.0","3410","75.4","11.0","4.0","0","245.0","176.0","221.5","16.2","1.7","2.4","2.5","3.8","40.0000"
"P","9","2018-01-25 02:20:00","42.0","37.0","3400","75.3","11.0","4.0","0","245.0","176.0","210.8","16.3","1.5","2.4","2.5","3.8","40.0000"
"P","9","2018-01-25 02:21:00","43.0","37.0","3418","75.4","11.0","4.0","0","245.0","176.0","221.2","16.2","1.6","2.4","2.4","3.7","40.0000"
"P","9","2018-01-25 02:22:00","41.0","37.0","3386","75.4","11.0","4.0","0","245.0","176.0","216.4","16.6","1.7","2.5","2.6","3.8","40.0000"
"P","9","2018-01-25 02:23:00","43.0","37.0","3394","75.6","11.0","4.0","0","245.0","176.0","212.8","17.1","1.6","2.5","2.5","3.8","40.0000"
"P","9","2018-01-25 02:24:00","44.0","38.0","3412","75.8","11.0","4.0","0","245.0","176.0","209.2","17.4","1.5","2.3","2.5","3.8","40.0000"
"P","9","2018-01-25 02:25:00","44.0","38.0","3402","75.8","11.0","4.0","0","245.0","176.0","213.8","17.5","1.7","2.4","2.4","3.8","40.0000"
"P","9","2018-01-25 02:26:00","41.0","37.0","3388","76.3","11.0","4.0","0","246.0","176.0","218.8","17.7","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:27:00","45.0","37.0","3384","76.4","11.0","4.0","0","246.0","177.0","216.5","17.7","1.4","2.4","2.4","3.8","40.0000"
"P","9","2018-01-25 02:28:00","45.0","37.0","3356","76.1","11.0","4.0","0","246.0","177.0","215.2","17.5","1.8","2.6","2.6","3.8","40.0000"
"P","9","2018-01-25 02:29:00","43.0","38.0","3392","75.5","11.0","3.0","0","245.0","177.0","221.9","16.3","1.6","2.5","2.5","3.9","40.0000"
"P","9","2018-01-25 02:30:00","44.0","38.0","3370","75.2","11.0","3.0","0","245.0","176.0","221.8","16.2","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 02:31:00","44.0","38.0","3370","75.2","11.0","3.0","0","245.0","176.0","221.8","16.2","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 02:32:00","40.0","38.0","3332","75.4","11.0","3.0","0","245.0","176.0","215.4","16.9","1.8","2.5","2.6","3.9","40.0000"
"P","9","2018-01-25 02:33:00","42.0","38.0","3340","75.5","11.0","3.0","0","245.0","176.0","214.1","16.8","1.7","2.3","2.6","3.9","40.0000"
"P","9","2018-01-25 02:34:00","39.0","37.0","3340","75.8","11.0","3.0","0","245.0","176.0","212.6","17.0","1.7","2.4","2.5","3.8","40.0000"
