"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-27 17:04:00","41.0","103.0","7698","76.2","39.0","53.0","17","250.0","182.0","230.8","14.0","1.1","2.6","3.0","4.7","66.5701"
"P","9","2017-11-27 17:05:00","44.0","103.0","7570","76.4","39.0","53.0","17","250.0","182.0","224.9","14.4","1.0","2.2","2.4","4.7","66.2482"
"P","9","2017-11-27 17:06:00","48.0","103.0","7408","76.6","39.0","53.0","17","251.0","182.0","217.6","15.1","1.3","2.4","2.8","4.6","58.7221"
"P","9","2017-11-27 17:07:00","46.0","103.0","7426","76.9","39.0","52.0","17","251.0","182.0","217.7","15.4","1.6","2.9","3.3","4.5","103.0000"
"P","9","2017-11-27 17:08:00","44.0","103.0","7478","77.2","39.0","52.0","17","251.0","183.0","223.2","15.2","1.6","2.8","3.2","4.7","64.0353"
"P","9","2017-11-27 17:09:00","46.0","103.0","7442","77.4","39.0","52.0","17","251.0","183.0","221.2","15.2","1.7","3.1","3.4","4.7","61.8922"
"P","9","2017-11-27 17:10:00","46.0","103.0","7520","77.4","39.0","52.0","17","251.0","182.0","223.8","15.2","1.1","2.4","2.7","4.8","68.3856"
"P","9","2017-11-27 17:11:00","43.0","103.0","7468","77.3","39.0","52.0","17","250.0","182.0","222.0","15.0","1.6","2.6","2.9","4.8","69.5107"
"P","9","2017-11-27 17:12:00","47.0","103.0","7420","77.1","39.0","52.0","17","250.0","182.0","222.3","14.8","1.8","2.9","3.3","4.8","67.3090"
"P","9","2017-11-27 17:13:00","41.0","103.0","7670","76.6","38.0","52.0","17","250.0","182.0","223.6","14.1","1.6","3.0","3.3","4.8","59.8068"
"P","9","2017-11-27 17:14:00","41.0","103.0","7502","76.5","38.0","52.0","17","250.0","182.0","231.0","13.7","1.7","3.0","3.4","4.8","60.7730"
"P","9","2017-11-27 17:15:00","46.0","103.0","7716","76.4","38.0","52.0","17","249.0","182.0","231.0","14.0","1.0","2.5","2.8","4.7","68.4920"
"P","9","2017-11-27 17:16:00","46.0","103.0","7726","76.4","38.0","52.0","17","249.0","182.0","225.5","14.3","0.9","2.1","2.3","4.7","68.2169"
"P","9","2017-11-27 17:17:00","51.0","103.0","7550","76.8","38.0","52.0","17","249.0","181.0","220.8","14.6","1.7","2.7","2.9","4.7","65.5146"
"P","9","2017-11-27 17:18:00","44.0","103.0","7738","76.9","38.0","52.0","17","249.0","181.0","229.1","14.5","1.7","3.0","3.3","4.7","70.0873"
"P","9","2017-11-27 17:19:00","42.0","103.0","7720","77.0","38.0","52.0","17","249.0","181.0","219.4","14.8","1.1","2.4","2.7","4.7","67.6216"
"P","9","2017-11-27 17:20:00","47.0","103.0","7768","77.1","38.0","52.0","17","249.0","181.0","226.6","14.6","0.9","2.3","2.6","4.8","73.1087"
"P","9","2017-11-27 17:21:00","46.0","103.0","7618","77.0","38.0","52.0","17","249.0","181.0","217.5","15.0","1.6","2.4","2.8","4.9","70.8887"
"P","9","2017-11-27 17:22:00","50.0","103.0","7840","76.9","38.0","52.0","17","249.0","181.0","222.2","14.8","1.0","2.4","2.8","4.8","71.8810"
"P","9","2017-11-27 17:23:00","45.0","103.0","7622","76.8","38.0","52.0","17","249.0","181.0","222.8","14.8","1.8","3.1","3.5","4.8","69.5706"
"P","9","2017-11-27 17:24:00","41.0","103.0","7532","76.7","38.0","52.0","17","249.0","181.0","226.8","14.3","1.9","3.0","3.4","4.9","70.0128"
"P","9","2017-11-27 17:25:00","46.0","103.0","7748","76.5","38.0","52.0","17","249.0","181.0","225.6","14.1","0.9","2.3","2.7","5.0","72.7059"
"P","9","2017-11-27 17:26:00","42.0","103.0","7636","76.6","38.0","52.0","17","249.0","180.0","226.3","14.1","1.1","2.4","2.9","4.8","69.1589"
"P","9","2017-11-27 17:27:00","41.0","103.0","7828","76.4","38.0","52.0","17","248.0","180.0","224.0","14.3","0.9","2.3","2.6","4.9","77.3514"
"P","9","2017-11-27 17:28:00","45.0","103.0","7626","76.6","38.0","52.0","17","249.0","180.0","218.5","14.6","1.7","3.0","3.3","4.9","68.4470"
"P","9","2017-11-27 17:29:00","46.0","103.0","7670","76.6","38.0","52.0","17","249.0","180.0","227.7","14.4","1.7","2.7","3.1","4.7","69.6309"
"P","9","2017-11-27 17:30:00","42.0","103.0","7782","76.7","38.0","52.0","17","249.0","180.0","227.3","14.4","1.1","2.5","2.8","4.8","72.6117"
"P","9","2017-11-27 17:31:00","45.0","103.0","7630","76.6","38.0","52.0","17","249.0","180.0","222.5","14.6","1.1","2.2","2.5","4.9","73.0635"
"P","9","2017-11-27 17:32:00","48.0","103.0","7518","76.5","38.0","52.0","17","249.0","180.0","217.3","14.7","1.7","2.6","2.8","4.9","68.9647"
"P","9","2017-11-27 17:33:00","42.0","103.0","7448","76.5","38.0","52.0","17","249.0","180.0","227.2","14.5","1.7","3.0","3.4","4.7","68.8305"
"P","9","2017-11-27 17:34:00","43.0","103.0","7716","76.6","38.0","52.0","17","249.0","180.0","226.6","14.7","1.6","2.8","3.0","4.7","71.5311"
"P","9","2017-11-27 17:35:00","46.0","103.0","7706","76.6","38.0","52.0","17","249.0","180.0","227.3","14.4","0.9","2.4","2.6","4.9","74.7971"
"P","9","2017-11-27 17:36:00","46.0","103.0","7504","76.8","38.0","52.0","17","249.0","181.0","220.9","14.9","1.2","2.4","2.7","4.9","72.5252"
"P","9","2017-11-27 17:37:00","46.0","103.0","7388","76.8","38.0","52.0","17","249.0","181.0","220.9","14.9","1.7","2.6","3.1","4.8","69.1863"
"P","9","2017-11-27 17:38:00","45.0","103.0","7492","76.7","38.0","52.0","17","249.0","181.0","218.7","14.9","1.9","3.0","3.2","4.9","69.4981"
"P","9","2017-11-27 17:39:00","40.0","103.0","7706","76.6","38.0","52.0","17","249.0","181.0","229.0","14.2","1.3","2.6","3.0","4.8","70.7186"
"P","9","2017-11-27 17:40:00","40.0","103.0","7680","76.4","38.0","52.0","17","249.0","181.0","231.8","14.3","1.0","2.4","2.6","4.8","74.2182"
"P","9","2017-11-27 17:41:00","43.0","103.0","7688","76.5","38.0","52.0","17","249.0","181.0","224.6","14.6","0.9","2.4","2.6","4.9","73.8499"
"P","9","2017-11-27 17:42:00","43.0","103.0","7384","76.6","38.0","52.0","17","249.0","181.0","224.5","14.6","1.4","2.5","3.0","4.8","69.7763"
"P","9","2017-11-27 17:43:00","43.0","103.0","7488","76.6","38.0","52.0","17","249.0","181.0","222.8","14.8","1.7","3.0","3.3","4.7","67.6965"
"P","9","2017-11-27 17:44:00","44.0","103.0","7726","76.9","38.0","52.0","17","249.0","181.0","226.8","14.8","1.3","2.5","2.9","4.7","72.0880"
"P","9","2017-11-27 17:45:00","44.0","103.0","7732","76.9","38.0","52.0","17","249.0","181.0","226.2","14.8","1.0","2.4","2.7","4.8","74.1859"
"P","9","2017-11-27 17:46:00","44.0","103.0","7534","77.0","38.0","52.0","17","249.0","181.0","223.0","14.8","1.2","2.5","2.7","5.0","74.8773"
"P","9","2017-11-27 17:47:00","47.0","103.0","7424","77.1","38.0","52.0","17","249.0","181.0","215.3","15.0","1.5","2.8","3.0","5.0","70.1420"
"P","9","2017-11-27 17:48:00","43.0","103.0","7448","76.8","38.0","52.0","17","249.0","181.0","222.4","14.8","1.9","2.8","3.2","4.8","69.1378"
"P","9","2017-11-27 17:49:00","40.0","103.0","7540","76.7","38.0","52.0","17","249.0","180.0","218.7","14.7","1.1","2.4","2.7","5.0","72.5276"
"P","9","2017-11-27 17:50:00","42.0","103.0","7774","76.4","38.0","52.0","17","249.0","180.0","229.6","14.1","1.2","2.6","2.9","4.8","71.6977"
"P","9","2017-11-27 17:51:00","47.0","103.0","7604","76.3","38.0","51.0","17","249.0","180.0","222.2","14.7","1.1","2.4","2.5","4.9","74.6196"
"P","9","2017-11-27 17:52:00","44.0","103.0","7514","76.7","38.0","51.0","17","249.0","180.0","218.5","15.0","1.7","2.6","2.9","4.6","67.0585"
"P","9","2017-11-27 17:53:00","45.0","103.0","7566","76.8","38.0","51.0","17","249.0","180.0","219.9","15.0","1.6","2.9","3.3","4.7","69.4499"
"P","9","2017-11-27 17:54:00","42.0","103.0","7806","77.0","38.0","51.0","17","249.0","180.0","225.0","14.9","1.2","2.7","3.0","4.7","73.4978"
"P","9","2017-11-27 17:55:00","43.0","103.0","7822","77.1","38.0","51.0","17","249.0","180.0","224.4","14.9","1.1","2.5","2.8","4.7","73.5360"
"P","9","2017-11-27 17:56:00","46.0","103.0","7764","77.2","38.0","51.0","17","249.0","180.0","217.6","15.3","1.0","2.3","2.6","4.9","76.2618"
"P","9","2017-11-27 17:57:00","46.0","103.0","7584","77.2","38.0","51.0","17","248.0","180.0","222.8","15.0","1.2","2.6","2.8","5.0","82.7147"
"P","9","2017-11-27 17:58:00","44.0","103.0","7552","77.2","38.0","51.0","17","248.0","180.0","223.4","14.8","1.5","2.8","3.3","4.9","78.5867"
"P","9","2017-11-27 17:59:00","42.0","103.0","7888","77.1","38.0","51.0","17","248.0","180.0","227.7","14.5","0.9","2.3","2.7","5.0","83.7855"
"P","9","2017-11-27 18:00:00","45.0","103.0","7898","76.7","38.0","51.0","17","248.0","180.0","233.3","13.6","1.0","2.7","2.9","5.0","80.0848"
"P","9","2017-11-27 18:01:00","45.0","103.0","7798","76.5","38.0","51.0","17","248.0","179.0","227.4","13.8","1.0","2.5","2.9","5.1","80.5097"
"P","9","2017-11-27 18:02:00","48.0","103.0","7682","76.4","38.0","51.0","17","247.0","179.0","226.4","13.5","1.3","2.7","3.0","4.9","77.5679"
"P","9","2017-11-27 18:03:00","43.0","103.0","7538","76.1","38.0","51.0","17","247.0","179.0","230.5","13.4","1.5","2.8","3.2","4.8","76.8052"
"P","9","2017-11-27 18:04:00","46.0","103.0","7714","76.3","37.0","51.0","17","247.0","179.0","232.7","13.8","1.6","2.9","3.3","4.7","75.4049"
"P","9","2017-11-27 18:05:00","44.0","103.0","7794","76.6","37.0","51.0","17","248.0","179.0","228.4","14.0","0.8","2.2","2.5","4.8","73.4377"
"P","9","2017-11-27 18:06:00","46.0","103.0","7668","76.9","37.0","51.0","17","248.0","179.0","214.3","14.9","1.0","2.2","2.4","4.9","72.4670"
"P","9","2017-11-27 18:07:00","44.0","103.0","7472","77.0","37.0","51.0","17","248.0","179.0","220.0","14.8","1.5","2.9","3.3","4.8","70.7709"
"P","9","2017-11-27 18:08:00","44.0","103.0","7524","77.0","37.0","51.0","17","248.0","179.0","217.3","15.0","1.4","2.8","3.1","4.8","71.1375"
"P","9","2017-11-27 18:09:00","45.0","103.0","7660","76.9","37.0","51.0","17","248.0","179.0","227.5","14.4","1.5","3.0","3.4","4.9","75.0061"
"P","9","2017-11-27 18:10:00","48.0","103.0","7766","76.9","37.0","51.0","17","248.0","179.0","229.5","14.3","1.2","2.6","3.1","5.0","78.7331"
"P","9","2017-11-27 18:11:00","47.0","103.0","7700","76.8","37.0","51.0","17","248.0","179.0","224.3","14.1","1.1","2.3","2.6","5.0","74.4395"
"P","9","2017-11-27 18:12:00","44.0","103.0","7424","76.8","37.0","51.0","17","247.0","179.0","223.0","14.2","1.4","2.7","3.1","4.8","73.2436"
"P","9","2017-11-27 18:13:00","45.0","103.0","7440","76.7","37.0","51.0","17","247.0","179.0","219.6","14.4","1.7","3.1","3.3","4.8","71.9272"
"P","9","2017-11-27 18:14:00","41.0","103.0","7554","76.6","37.0","51.0","17","247.0","179.0","224.7","14.2","1.6","3.0","3.5","4.8","74.1672"
"P","9","2017-11-27 18:15:00","47.0","103.0","7688","76.5","37.0","51.0","17","247.0","179.0","234.4","13.5","1.3","2.9","3.4","4.8","75.9946"
"P","9","2017-11-27 18:16:00","47.0","103.0","7688","76.5","37.0","51.0","17","247.0","178.0","227.5","13.9","1.1","2.4","2.8","5.0","80.4562"
"P","9","2017-11-27 18:17:00","47.0","103.0","7546","76.4","37.0","51.0","17","247.0","178.0","219.5","13.9","1.4","2.5","2.8","4.8","70.6153"
"P","9","2017-11-27 18:18:00","40.0","103.0","7470","76.4","37.0","51.0","17","247.0","178.0","218.6","14.2","1.4","2.9","3.2","4.9","73.3100"
"P","9","2017-11-27 18:19:00","40.0","103.0","7556","76.4","37.0","51.0","17","247.0","179.0","223.3","14.3","1.7","3.1","3.3","4.8","74.2165"
"P","9","2017-11-27 18:20:00","43.0","103.0","7730","76.3","37.0","51.0","17","247.0","179.0","226.8","14.2","1.2","2.6","2.9","4.8","77.6900"
"P","9","2017-11-27 18:21:00","47.0","103.0","7648","76.5","37.0","51.0","17","247.0","179.0","218.7","14.4","1.1","2.4","2.7","4.9","75.9055"
"P","9","2017-11-27 18:22:00","43.0","103.0","7546","76.4","37.0","51.0","17","247.0","179.0","223.3","14.3","1.4","2.5","2.7","4.9","77.4650"
"P","9","2017-11-27 18:23:00","49.0","103.0","7404","76.4","37.0","51.0","17","248.0","179.0","225.0","14.2","1.5","2.8","3.1","4.8","69.8336"
"P","9","2017-11-27 18:24:00","42.0","103.0","7556","76.5","37.0","51.0","17","248.0","179.0","223.9","14.5","1.8","3.1","3.5","4.7","69.1113"
"P","9","2017-11-27 18:25:00","43.0","103.0","7686","76.4","37.0","52.0","17","248.0","179.0","230.9","14.3","1.4","2.9","3.1","4.7","72.5639"
"P","9","2017-11-27 18:26:00","49.0","103.0","7712","76.5","37.0","52.0","17","248.0","179.0","216.2","14.9","1.0","2.4","2.6","4.8","70.9204"
"P","9","2017-11-27 18:27:00","41.0","103.0","7502","76.4","37.0","52.0","17","248.0","179.0","219.5","14.7","1.3","2.6","3.0","4.9","71.9257"
"P","9","2017-11-27 18:28:00","44.0","103.0","7506","76.3","37.0","52.0","17","248.0","179.0","226.0","14.2","1.1","2.5","2.6","4.9","72.9571"
"P","9","2017-11-27 18:29:00","43.0","103.0","7476","76.4","37.0","52.0","17","248.0","179.0","223.5","14.7","1.8","3.0","3.3","4.9","73.3448"
"P","9","2017-11-27 18:30:00","44.0","103.0","7746","76.4","37.0","52.0","17","248.0","179.0","228.1","14.3","1.2","2.8","3.0","4.5","67.4782"
"P","9","2017-11-27 18:31:00","42.0","103.0","7684","76.6","37.0","52.0","17","248.0","179.0","221.9","14.7","0.9","2.3","2.7","4.5","67.1988"
"P","9","2017-11-27 18:32:00","38.0","103.0","7564","76.8","37.0","52.0","16","248.0","179.0","219.0","14.9","1.1","2.5","2.7","4.6","69.3506"
"P","9","2017-11-27 18:33:00","41.0","103.0","7424","76.8","37.0","52.0","16","248.0","179.0","225.0","14.8","1.8","2.8","3.0","4.7","72.7048"
"P","9","2017-11-27 18:34:00","42.0","103.0","7512","76.7","37.0","52.0","16","249.0","179.0","222.1","14.9","1.8","3.2","3.6","4.6","64.3830"
"P","9","2017-11-27 18:35:00","42.0","103.0","7730","76.4","37.0","51.0","16","249.0","180.0","226.5","14.5","1.4","2.8","3.2","4.6","66.4346"
"P","9","2017-11-27 18:36:00","41.0","103.0","7682","76.3","37.0","51.0","16","248.0","180.0","223.7","14.5","1.1","2.4","2.7","4.7","72.3260"
"P","9","2017-11-27 18:37:00","41.0","103.0","7520","76.3","37.0","51.0","16","249.0","180.0","221.9","14.6","1.3","2.4","3.0","4.6","64.1905"
"P","9","2017-11-27 18:38:00","41.0","103.0","7408","76.3","37.0","51.0","16","248.0","180.0","219.6","14.7","1.5","2.6","3.0","4.7","69.4261"
"P","9","2017-11-27 18:39:00","39.0","103.0","7514","76.3","37.0","51.0","16","249.0","180.0","226.4","14.6","1.8","3.2","3.4","4.8","69.3958"
"P","9","2017-11-27 18:40:00","38.0","103.0","7560","76.4","37.0","50.0","16","249.0","180.0","228.4","14.5","1.8","3.1","3.5","4.8","70.9832"
"P","9","2017-11-27 18:41:00","42.0","103.0","7758","76.5","37.0","50.0","16","249.0","180.0","220.1","14.9","1.0","2.3","2.5","4.8","71.7200"
"P","9","2017-11-27 18:42:00","40.0","103.0","7512","76.9","37.0","50.0","16","249.0","180.0","217.0","15.2","1.5","2.4","2.8","4.8","70.0247"
"P","9","2017-11-27 18:43:00","38.0","103.0","7418","77.0","37.0","49.0","16","249.0","180.0","224.0","14.9","1.6","2.8","3.2","4.5","66.2063"
"P","9","2017-11-27 18:44:00","42.0","103.0","7538","77.2","37.0","49.0","16","249.0","180.0","223.8","15.1","1.8","3.0","3.5","4.5","67.2786"
"P","9","2017-11-27 18:45:00","39.0","103.0","7736","77.0","37.0","49.0","16","249.0","180.0","224.5","14.9","1.5","3.1","3.5","4.6","69.1444"
"P","9","2017-11-27 18:46:00","45.0","103.0","7782","76.9","37.0","48.0","16","249.0","180.0","227.0","14.7","1.1","2.8","3.0","4.7","73.4493"
"P","9","2017-11-27 18:47:00","39.0","103.0","7620","76.9","37.0","48.0","16","248.0","180.0","225.0","14.6","1.1","2.4","2.7","4.8","78.1266"
"P","9","2017-11-27 18:48:00","41.0","103.0","7518","76.7","37.0","48.0","16","248.0","180.0","217.7","14.7","1.6","2.7","3.1","4.7","70.9499"
"P","9","2017-11-27 18:49:00","43.0","103.0","7502","76.6","37.0","47.0","16","248.0","180.0","227.0","14.1","1.5","3.1","3.5","4.7","72.6628"
"P","9","2017-11-27 18:50:00","44.0","103.0","7486","76.6","37.0","47.0","16","248.0","179.0","222.0","14.6","1.5","2.8","3.1","4.7","74.7015"
"P","9","2017-11-27 18:51:00","49.0","103.0","7826","76.9","37.0","47.0","16","248.0","179.0","230.4","14.5","1.0","2.5","2.7","4.7","81.4464"
"P","9","2017-11-27 18:52:00","43.0","103.0","7574","77.1","37.0","47.0","16","248.0","179.0","219.5","14.9","1.3","2.6","2.9","4.7","75.8793"
"P","9","2017-11-27 18:53:00","50.0","103.0","7476","77.1","37.0","46.0","16","248.0","179.0","223.0","14.7","1.6","3.0","3.4","4.7","76.1307"
"P","9","2017-11-27 18:54:00","44.0","103.0","7788","77.2","37.0","46.0","16","248.0","179.0","227.3","14.5","1.2","3.0","3.4","4.8","80.6815"
"P","9","2017-11-27 18:55:00","45.0","103.0","7680","77.2","37.0","46.0","16","248.0","179.0","227.8","14.4","1.6","3.2","3.6","4.8","79.1045"
"P","9","2017-11-27 18:56:00","46.0","103.0","7792","77.0","37.0","46.0","16","247.0","179.0","225.3","14.5","0.9","2.8","3.0","4.8","85.1701"
"P","9","2017-11-27 18:57:00","45.0","103.0","7806","76.9","37.0","46.0","16","247.0","179.0","225.3","14.4","1.1","3.0","3.4","5.0","87.6336"
"P","9","2017-11-27 18:58:00","46.0","103.0","7492","76.4","37.0","47.0","16","247.0","178.0","219.2","14.1","1.6","3.0","3.3","4.8","76.1753"
"P","9","2017-11-27 18:59:00","42.0","103.0","7458","76.2","37.0","47.0","16","247.0","178.0","227.2","13.8","1.6","3.0","3.4","4.8","78.9754"
"P","9","2017-11-27 19:00:00","47.0","103.0","7638","76.3","37.0","47.0","16","247.0","178.0","228.4","13.9","1.5","3.2","3.6","4.7","78.9137"
"P","9","2017-11-27 19:01:00","43.0","103.0","7818","76.4","37.0","47.0","16","247.0","178.0","227.2","14.0","1.0","2.6","2.7","4.7","81.3015"
"P","9","2017-11-27 19:02:00","44.0","103.0","7672","76.6","37.0","47.0","16","247.0","178.0","219.2","14.6","1.2","2.5","3.0","4.7","79.7582"
"P","9","2017-11-27 19:03:00","50.0","103.0","7544","76.7","37.0","48.0","16","247.0","178.0","220.0","14.4","1.3","2.7","3.1","5.0","82.5726"
"P","9","2017-11-27 19:04:00","48.0","103.0","7542","76.8","37.0","48.0","16","247.0","178.0","230.2","14.5","1.8","3.3","3.6","4.8","84.6094"
"P","9","2017-11-27 19:05:00","47.0","103.0","7734","76.8","37.0","48.0","16","247.0","178.0","224.5","14.7","1.4","3.1","3.5","4.8","83.8007"
"P","9","2017-11-27 19:06:00","48.0","103.0","7786","76.8","37.0","48.0","16","247.0","178.0","226.4","14.6","1.4","3.1","3.4","5.0","88.3719"
"P","9","2017-11-27 19:07:00","42.0","103.0","7858","76.7","37.0","48.0","16","247.0","178.0","228.3","14.4","1.2","2.8","3.2","4.9","87.0926"
"P","9","2017-11-27 19:08:00","43.0","103.0","7536","76.4","37.0","48.0","16","247.0","178.0","217.1","14.4","1.7","2.9","3.2","4.8","76.4275"
"P","9","2017-11-27 19:09:00","45.0","103.0","7468","76.4","37.0","49.0","16","247.0","178.0","220.4","14.2","1.7","2.9","3.4","4.8","75.5854"
"P","9","2017-11-27 19:10:00","43.0","103.0","7702","76.2","37.0","49.0","16","247.0","177.0","235.1","13.8","1.7","3.1","3.5","4.7","81.6029"
"P","9","2017-11-27 19:11:00","48.0","103.0","7768","76.3","37.0","49.0","16","247.0","178.0","227.5","14.1","1.3","2.9","3.1","4.7","79.2978"
"P","9","2017-11-27 19:12:00","47.0","103.0","7694","76.4","37.0","49.0","16","247.0","178.0","224.8","14.3","1.0","2.4","2.9","4.7","79.6724"
"P","9","2017-11-27 19:13:00","42.0","103.0","7586","76.6","37.0","49.0","16","247.0","178.0","220.3","14.3","1.4","2.6","2.8","4.8","77.6554"
"P","9","2017-11-27 19:14:00","47.0","103.0","7546","76.4","37.0","49.0","16","247.0","178.0","223.2","14.3","1.7","3.0","3.5","4.7","76.3717"
"P","9","2017-11-27 19:15:00","49.0","103.0","7616","76.6","37.0","49.0","16","247.0","178.0","218.9","14.6","1.6","2.6","3.1","4.8","78.7576"
"P","9","2017-11-27 19:16:00","53.0","103.0","7858","76.5","37.0","49.0","16","247.0","178.0","224.7","14.7","1.2","2.9","3.3","4.7","82.2612"
"P","9","2017-11-27 19:17:00","44.0","103.0","7834","76.6","37.0","49.0","16","248.0","178.0","226.7","14.6","1.6","3.1","3.5","4.7","77.0883"
"P","9","2017-11-27 19:18:00","44.0","103.0","7954","76.5","37.0","49.0","16","248.0","178.0","223.1","14.7","1.3","2.7","3.2","4.8","78.8778"
"P","9","2017-11-27 19:19:00","42.0","103.0","7704","76.1","37.0","49.0","16","247.0","178.0","227.2","14.0","1.2","2.5","2.9","4.8","80.8099"
"P","9","2017-11-27 19:20:00","46.0","103.0","7566","76.1","37.0","50.0","16","248.0","178.0","224.7","14.3","1.7","3.0","3.2","4.7","72.1613"
"P","9","2017-11-27 19:21:00","46.0","103.0","7772","76.2","37.0","49.0","16","248.0","178.0","227.7","14.4","1.1","2.8","3.2","4.7","77.2757"
"P","9","2017-11-27 19:22:00","46.0","103.0","7840","76.3","37.0","49.0","16","248.0","178.0","226.5","14.6","1.2","2.7","3.0","4.7","78.4111"
"P","9","2017-11-27 19:23:00","43.0","103.0","7478","76.6","37.0","49.0","16","248.0","178.0","224.7","14.7","1.7","3.0","3.5","4.6","73.3694"
"P","9","2017-11-27 19:24:00","45.0","103.0","7334","76.9","36.0","49.0","16","248.0","179.0","216.2","14.9","1.8","2.8","3.1","4.8","67.9067"
"P","9","2017-11-27 19:25:00","47.0","103.0","7460","76.8","36.0","49.0","16","248.0","179.0","231.6","14.4","1.6","3.1","3.4","4.7","72.2483"
"P","9","2017-11-27 19:26:00","48.0","103.0","7622","76.9","36.0","49.0","16","248.0","179.0","228.6","14.6","1.4","2.9","3.1","4.7","73.0052"
"P","9","2017-11-27 19:27:00","46.0","103.0","7692","77.1","36.0","49.0","16","248.0","179.0","224.3","14.9","1.0","2.5","2.9","4.8","75.4819"
"P","9","2017-11-27 19:28:00","46.0","103.0","7526","76.9","36.0","49.0","16","248.0","179.0","224.7","14.8","1.1","2.4","2.8","4.9","76.5370"
"P","9","2017-11-27 19:29:00","43.0","103.0","7310","76.9","36.0","49.0","16","248.0","179.0","225.8","14.4","1.8","2.9","3.3","4.9","71.7841"
"P","9","2017-11-27 19:30:00","45.0","103.0","7532","76.8","36.0","49.0","16","248.0","179.0","232.0","14.1","1.7","3.1","3.5","4.9","74.0699"
"P","9","2017-11-27 19:31:00","46.0","103.0","7652","76.7","36.0","49.0","16","247.0","179.0","227.8","14.4","1.4","3.1","3.4","4.9","79.3664"
"P","9","2017-11-27 19:32:00","48.0","103.0","7668","76.5","36.0","50.0","16","247.0","179.0","228.7","14.2","1.4","2.9","3.1","4.8","76.1463"
"P","9","2017-11-27 19:33:00","47.0","103.0","7436","76.6","36.0","50.0","16","247.0","178.0","223.3","14.2","1.3","2.6","2.8","5.0","76.9738"
"P","9","2017-11-27 19:34:00","44.0","103.0","7262","76.6","36.0","50.0","16","247.0","178.0","219.8","14.4","1.8","3.0","3.2","4.9","72.5396"
"P","9","2017-11-27 19:35:00","45.0","103.0","7468","76.4","36.0","50.0","16","247.0","178.0","232.7","13.9","1.9","3.1","3.3","4.8","75.7167"
"P","9","2017-11-27 19:36:00","48.0","103.0","7664","76.4","36.0","50.0","16","247.0","178.0","228.5","14.3","1.5","2.7","2.9","4.8","77.9258"
"P","9","2017-11-27 19:37:00","46.0","103.0","7696","76.4","36.0","50.0","16","248.0","178.0","227.0","14.3","1.1","2.5","2.8","4.8","72.9097"
"P","9","2017-11-27 19:38:00","44.0","103.0","7568","76.4","36.0","51.0","16","248.0","178.0","223.1","14.7","1.1","2.3","2.4","4.9","74.5333"
"P","9","2017-11-27 19:39:00","44.0","103.0","7288","76.5","36.0","51.0","16","248.0","178.0","224.8","14.7","1.7","2.7","3.1","4.9","73.0030"
"P","9","2017-11-27 19:40:00","47.0","103.0","7318","76.6","36.0","51.0","16","248.0","178.0","224.1","14.9","2.1","3.1","3.1","4.8","71.4966"
"P","9","2017-11-27 19:41:00","45.0","103.0","7580","76.5","36.0","51.0","16","248.0","179.0","228.0","14.8","2.0","2.9","3.2","4.7","71.7538"
"P","9","2017-11-27 19:42:00","42.0","103.0","7558","76.6","36.0","51.0","16","248.0","179.0","224.1","15.1","2.1","2.9","3.0","4.8","73.4251"
"P","9","2017-11-27 19:43:00","45.0","103.0","7568","76.6","36.0","51.0","16","248.0","179.0","224.8","15.0","1.4","2.2","2.3","4.9","76.9598"
"P","9","2017-11-27 19:44:00","46.0","103.0","7334","76.7","36.0","51.0","16","248.0","179.0","223.1","15.2","2.0","2.9","2.9","4.9","74.7738"
"P","9","2017-11-27 19:45:00","48.0","103.0","7458","76.8","36.0","51.0","16","249.0","179.0","225.3","15.0","2.0","2.8","3.1","4.7","66.2706"
"P","9","2017-11-27 19:46:00","48.0","103.0","7612","76.6","36.0","51.0","16","249.0","179.0","230.6","14.9","2.0","2.6","2.9","4.7","70.0182"
"P","9","2017-11-27 19:47:00","51.0","103.0","7706","76.6","36.0","52.0","16","249.0","179.0","225.4","15.1","1.2","2.3","2.7","4.8","70.6585"
"P","9","2017-11-27 19:48:00","46.0","103.0","7506","76.7","36.0","52.0","16","249.0","179.0","218.5","15.2","1.8","2.4","2.7","4.8","65.5148"
"P","9","2017-11-27 19:49:00","47.0","103.0","7410","76.4","36.0","52.0","16","249.0","180.0","221.2","15.0","1.9","2.6","2.9","4.9","66.2888"
"P","9","2017-11-27 19:50:00","48.0","103.0","7330","76.5","36.0","52.0","16","249.0","180.0","221.1","15.0","1.9","3.0","3.1","4.8","63.3855"
"P","9","2017-11-27 19:51:00","50.0","103.0","7602","76.4","36.0","52.0","16","249.0","180.0","230.0","14.7","1.8","2.9","3.2","4.8","67.9719"
